# impl=Sequential graph=benchmark_11023_62184 nodes=11023
4890	1.676744336927945e+05
4891	2.074176852443428e+04
4892	1.553528051056608e+04
4893	1.596060798147276e+05
4894	1.068722781063893e+05
4895	1.878052655334365e+04
4896	1.878052655334365e+04
4897	1.878052655334365e+04
4898	1.870498477026737e+04
4899	6.290917733802285e+04
4900	1.878052655334365e+04
4901	1.601129045117915e+04
4902	1.601129045117915e+04
4903	1.892646221679935e+05
4904	1.551721122544849e+04
4905	1.551721122544849e+04
4906	5.896046748700377e+04
4907	1.551721122544849e+04
4908	1.678579078046540e+04
4909	1.334212377210181e+04
4910	1.334212377210181e+04
4911	1.881201789291058e+04
4912	1.881201789291058e+04
4913	9.193101405745228e+04
4914	1.903175196873099e+04
4915	1.886008710500496e+04
4916	4.926167792076392e+04
4917	8.081509277569597e+04
4918	1.607766356246007e+04
4919	9.911740719134224e+04
4920	1.350545251991657e+05
4921	4.445442649342206e+04
4922	1.554183279911475e+04
4923	8.263106763533526e+04
4924	1.554183279911475e+04
4925	1.437906951336032e+04
4926	2.148628143282321e+05
4927	1.255342276384162e+05
4928	1.860787661194304e+04
4929	1.860787661194304e+04
4930	1.860787661194304e+04
4931	1.860787661194304e+04
4932	1.860787661194304e+04
4933	4.987404535440358e+04
4934	1.633607478778717e+04
4935	1.231541831893195e+04
4936	1.436288038934133e+04
4937	1.059012551289363e+05
4938	1.697592167423563e+04
4939	1.697592167423563e+04
4940	1.317400530422223e+05
4941	1.228228579226811e+05
4942	1.028153546300204e+05
4943	1.697592167423563e+04
4944	1.273506070739563e+05
4945	1.827429771720006e+05
4946	5.113644026658969e+04
4947	1.701579216131784e+04
4948	1.701579216131784e+04
4949	1.701579216131784e+04
4950	1.701579216131784e+04
4951	1.701579216131784e+04
4952	1.435976660958245e+04
4953	1.451067021846440e+04
4954	1.554390927553252e+04
4955	2.215853494475017e+05
4956	2.096422823456492e+05
4957	1.554390927553252e+04
4958	2.806547493065115e+04
4959	1.554944271426985e+04
4960	1.627905307844418e+04
4961	1.503313207922538e+04
4962	1.625914180849736e+04
4963	6.357818370946618e+04
4964	1.795437864087461e+05
4965	4.997750610072147e+04
4966	1.625914180849736e+04
4967	2.491953365107043e+04
4968	9.374381116590092e+04
4969	1.332962099947563e+04
4970	1.559276611704658e+04
4971	1.559276611704658e+04
4972	1.548561229602209e+04
4973	6.090142972956471e+04
4974	1.553947732064053e+04
4975	2.287815230550427e+04
4976	1.177351342955276e+05
4977	1.335339513680274e+04
4978	1.553692647806400e+04
4979	1.712908551928668e+05
4980	8.358119274089749e+04
4981	7.599129772548816e+04
4982	1.553692647806400e+04
4983	2.916962332413629e+04
4984	1.333248960028452e+04
4985	9.820956091837486e+04
4986	1.305412378928014e+05
4987	8.389982741205815e+03
4988	4.118613065212319e+04
4989	8.363013502705502e+04
4990	1.554799430541115e+04
4991	1.554799430541115e+04
4992	1.554799430541115e+04
4993	1.554799430541115e+04
4994	2.290916244430100e+04
4995	1.016527344286182e+05
4996	1.322963140317659e+04
4997	1.551517433262532e+04
4998	1.032925427961497e+05
4999	1.551517433262532e+04
5000	1.551517433262532e+04
5001	1.585424501160200e+05
5002	6.932855060764535e+04
5003	1.485257191096041e+05
5004	2.551111447930045e+04
5005	8.032841122144474e+04
5006	1.906473112931749e+04
5007	5.378484594627322e+04
5008	1.906473112931749e+04
5009	2.751886802674159e+04
5010	1.407226958277345e+05
5011	1.633336266658869e+04
5012	1.633336266658869e+04
5013	6.775842513541089e+04
5014	5.709841773596957e+04
5015	1.554673216910345e+04
5016	1.554673216910345e+04
5017	1.554673216910345e+04
5018	1.554673216910345e+04
5019	1.331986385556175e+04
5020	1.346012474543398e+04
5021	1.554616690766977e+04
5022	1.554616690766977e+04
5023	1.554616690766977e+04
5024	1.554616690766977e+04
5025	1.554616690766977e+04
5026	1.554616690766977e+04
5027	1.434575616342658e+04
5028	1.331443311076861e+04
5029	1.551173458519270e+04
5030	1.551173458519270e+04
5031	1.767471187735893e+05
5032	1.590652011714519e+04
5033	1.448604481235495e+05
5034	2.519658259746775e+04
5035	1.846553516237331e+04
5036	1.381126009217703e+05
5037	1.554337565959207e+04
5038	1.554337565959207e+04
5039	1.554337565959207e+04
5040	1.554337565959207e+04
5041	7.274971826404972e+04
5042	1.554337565959207e+04
5043	6.664068516051931e+04
5044	6.736208601481556e+04
5045	1.552508997645424e+04
5046	1.552508997645424e+04
5047	1.552508997645424e+04
5048	1.111104395491874e+05
5049	1.552508997645424e+04
5050	6.366474635727852e+04
5051	1.331079922052910e+04
5052	1.467587585384995e+05
5053	9.265269321963422e+03
5054	1.287693125403159e+05
5055	1.183488459546693e+04
5056	5.522120368846931e+04
5057	2.258216313586335e+04
5058	3.071970116286841e+04
5059	6.505981983344442e+04
5060	2.084256980316983e+04
5061	1.077047392437158e+05
5062	9.325203026256980e+04
5063	1.340034222020304e+04
5064	2.078333767282781e+04
5065	2.078333767282781e+04
5066	2.161473624635458e+04
5067	3.484041270667529e+04
5068	2.078333767282781e+04
5069	2.078333767282781e+04
5070	1.555661218878257e+04
5071	1.555661218878257e+04
5072	1.554125371233957e+04
5073	1.536566184816313e+04
5074	1.546352343242570e+04
5075	1.546352343242570e+04
5076	9.497036205385088e+04
5077	1.546352343242570e+04
5078	1.326207724458957e+04
5079	6.578243732071127e+04
5080	1.104487688635160e+05
5081	1.539741344176387e+04
5082	1.539741344176387e+04
5083	1.657483515443621e+05
5084	1.539741344176387e+04
5085	2.555103046847205e+05
5086	1.323482513189145e+04
5087	3.885624995803522e+04
5088	1.633683590281239e+04
5089	1.546424245167590e+04
5090	1.546424245167590e+04
5091	1.014649075187266e+05
5092	1.728484839296724e+05
5093	1.546424245167590e+04
5094	1.326270017915088e+04
5095	1.326270017915088e+04
5096	7.195687924791691e+04
5097	7.427760068438215e+04
5098	1.926528908893352e+04
5099	1.755394828252288e+04
5100	1.544139117131240e+04
5101	1.838030495178367e+04
5102	1.325541833860050e+04
5103	1.325541833860050e+04
5104	1.269961992069304e+05
5105	1.540537841855803e+04
5106	1.583627749694388e+05
5107	6.891473007120499e+04
5108	1.299910783855545e+05
5109	1.540537841855803e+04
5110	1.439966564531244e+04
5111	1.323847545121559e+04
5112	1.082249391863019e+05
5113	1.546087827342876e+04
5114	1.546087827342876e+04
5115	1.546087827342876e+04
5116	1.606473047787074e+04
5117	1.546087827342876e+04
5118	1.675041469248155e+04
5119	8.919558021690301e+04
5120	1.112987354436286e+04
5121	1.112987354436286e+04
5122	1.112987354436286e+04
5123	2.090192561417255e+04
5124	9.372319707613395e+04
5125	2.090192561417255e+04
5126	2.090192561417255e+04
5127	2.090192561417255e+04
5128	1.034281624968259e+05
5129	1.575115790384413e+04
5130	1.326449303905580e+04
5131	1.545265236154307e+04
5132	1.191277388114476e+05
5133	1.545265236154307e+04
5134	1.545265236154307e+04
5135	1.545265236154307e+04
5136	1.779076268678239e+05
5137	1.306584925432577e+04
5138	1.325840147480307e+04
5139	3.438728425055688e+04
5140	1.543139517762187e+04
5141	1.269032685245946e+05
5142	1.543139517762187e+04
5143	1.536575549348912e+04
5144	2.346742236199623e+04
5145	1.325663649285388e+04
5146	1.325663649285388e+04
5147	1.543114065025572e+04
5148	1.561465521159389e+04
5149	9.337156985182929e+04
5150	1.045558367573330e+05
5151	1.543114065025572e+04
5152	1.543114065025572e+04
5153	1.326096845147359e+04
5154	1.332439769010110e+04
5155	4.091097289388605e+04
5156	1.910069559973572e+04
5157	4.051365319380590e+04
5158	2.134358019360746e+04
5159	6.531236659024366e+04
5160	2.348344426341439e+04
5161	1.325231938274691e+04
5162	1.325231938274691e+04
5163	1.961808469190008e+05
5164	1.607032991961172e+04
5165	1.540931011395549e+04
5166	1.540931011395549e+04
5167	7.496863374460864e+04
5168	1.540931011395549e+04
5169	7.212752555250205e+04
5170	1.324479045548679e+04
5171	1.547383778679481e+04
5172	2.375857455123431e+04
5173	9.498046012372275e+04
5174	1.547383778679481e+04
5175	1.547383778679481e+04
5176	1.547383778679481e+04
5177	1.326394386307875e+04
5178	8.324095547099067e+04
5179	1.569899366981179e+04
5180	1.569899366981179e+04
5181	2.633417770710617e+04
5182	1.569899366981179e+04
5183	1.569899366981179e+04
5184	1.569899366981179e+04
5185	1.345849474900794e+04
5186	2.086228079111533e+04
5187	1.113177981611806e+04
5188	1.344369539536405e+05
5189	1.288302638844255e+04
5190	1.563381418920221e+04
5191	7.050025331833075e+04
5192	2.887879536812467e+04
5193	1.563381418920221e+04
5194	1.563381418920221e+04
5195	1.563381418920221e+04
5196	1.338691501706876e+04
5197	1.265675514439134e+05
5198	1.548982390894725e+04
5199	1.548982390894725e+04
5200	1.547948843592528e+04
5201	1.548982390894725e+04
5202	2.211437210909274e+04
5203	2.320700289797154e+04
5204	1.327075599158919e+04
5205	8.692619861908309e+04
5206	1.677159762272245e+04
5207	6.460001611681385e+04
5208	1.646948982444089e+05
5209	1.546960995494828e+04
5210	1.531896977549705e+04
5211	2.012318413992347e+05
5212	2.683959527976314e+04
5213	2.495111695700121e+05
5214	1.546735961929316e+04
5215	1.068141418875361e+05
5216	1.546735961929316e+04
5217	1.544678164754835e+04
5218	1.853376608279003e+04
5219	1.546735961929316e+04
5220	1.729399820594088e+04
5221	1.327099105382486e+04
5222	1.549680700840633e+04
5223	1.549680700840633e+04
5224	1.549680700840633e+04
5225	1.549680700840633e+04
5226	1.549680700840633e+04
5227	1.549680700840633e+04
5228	1.328405236364785e+04
5229	1.328405236364785e+04
5230	6.026892278910391e+04
5231	1.686587010190888e+05
5232	1.544249879843398e+04
5233	6.527243395864316e+04
5234	1.544249879843398e+04
5235	1.354431661398946e+05
5236	1.295353812050051e+04
5237	1.326179361009916e+04
5238	1.584899836983148e+04
5239	1.030895681402631e+05
5240	2.291659935616595e+04
5241	1.545075061727140e+04
5242	6.460397167030173e+04
5243	1.545075061727140e+04
5244	1.326607547625757e+04
5245	1.326607547625757e+04
5246	1.858949264525549e+04
5247	1.993543061978212e+04
5248	1.858949264525549e+04
5249	9.238345663449910e+04
5250	2.340956089719922e+04
5251	1.858949264525549e+04
5252	1.591120188409743e+04
5253	1.592894504583950e+04
5254	1.113173927304761e+04
5255	1.693930962572647e+04
5256	1.113173927304761e+04
5257	1.547095514013459e+04
5258	1.787792340456974e+04
5259	1.685857450071970e+04
5260	6.134635766506267e+04
5261	1.575930937909194e+04
5262	1.547095514013459e+04
5263	1.326974319811669e+04
5264	2.683948915413380e+04
5265	1.548428889390678e+04
5266	2.093749655798246e+04
5267	1.548428889390678e+04
5268	1.548428889390678e+04
5269	4.311674046651913e+04
5270	1.548428889390678e+04
5271	1.393741060488382e+04
5272	1.327120961956272e+04
5273	1.545680552393413e+04
5274	1.546435785433255e+04
5275	1.546435785433255e+04
5276	1.538376430905458e+04
5277	1.544795765682113e+04
5278	1.546435785433255e+04
5279	9.182404635732529e+04
5280	3.276857765195683e+04
5281	1.802114727445389e+04
5282	3.828944195810905e+04
5283	1.543249470849015e+04
5284	8.516500740529844e+04
5285	1.327005687488612e+05
5286	1.543249470849015e+04
5287	1.365272713409439e+05
5288	1.582693186995829e+05
5289	1.551640801468762e+04
5290	4.125603318774407e+04
5291	3.882863945898027e+04
5292	4.334954214239959e+04
5293	1.551640801468762e+04
5294	1.551640801468762e+04
5295	1.559062246740041e+04
5296	5.582813168480765e+04
5297	1.618997304777718e+04
5298	7.322564722455303e+04
5299	2.230629951281748e+04
5300	1.618997304777718e+04
5301	2.239947501410173e+04
5302	2.390490031919589e+04
5303	1.332454240292621e+04
5304	3.138483914697518e+04
5305	1.722621908322343e+04
5306	1.722621908322343e+04
5307	1.722621908322343e+04
5308	1.722621908322343e+04
5309	1.722621908322343e+04
5310	1.722621908322343e+04
5311	1.400848953118885e+05
5312	1.476463863051028e+04
5313	1.550887822514064e+04
5314	1.550887822514064e+04
5315	1.544103901876018e+04
5316	1.550887822514064e+04
5317	2.018298136141289e+04
5318	9.146689551486977e+04
5319	3.049859068043721e+04
5320	1.441773741248285e+05
5321	3.256621238053971e+04
5322	2.575029294823048e+03
5323	2.595210168511897e+03
5324	1.506850526354075e+05
5325	7.493727924668283e+03
5326	2.569659962180513e+03
5327	2.621809719881234e+03
5328	3.772186283279719e+03
5329	2.939972561524851e+02
5330	2.912068450220220e+03
5331	2.894568671569074e+02
5332	4.548357519293662e+03
5333	1.745777614165014e+02
5334	3.363687360323472e+03
5335	8.927742940500527e+04
5336	4.217240987844059e+03
5337	3.643209281705807e+02
5338	1.674016938225501e+03
5339	3.333164508698529e+02
5340	3.178186171780201e+03
5341	4.987486776767715e+02
5342	1.027572686835007e+03
5343	4.698888064980343e+02
5344	8.361404962410728e+04
5345	4.822362879217420e+02
5346	5.547234373764845e+02
5347	2.770913127547349e+04
5348	6.183353978807106e+02
5349	2.066195536537011e+02
5350	4.151922533858546e+03
5351	1.871904415403558e+02
5352	1.380131929242582e+03
5353	5.999647333276175e+03
5354	4.549939366177039e+02
5355	4.404443969506314e+02
5356	4.555618809105445e+02
5357	2.135436526742020e+03
5358	5.787812120753657e+03
5359	2.025409930220070e+03
5360	4.934716147900315e+04
5361	1.292636745854232e+04
5362	5.602527016907507e+02
5363	8.138997585980441e+04
5364	1.903978153844698e+03
5365	1.856493970237754e+02
5366	3.685185454163581e+03
5367	4.431069152197008e+02
5368	3.452638754224179e+03
5369	4.833361768930424e+02
5370	5.206862707320665e+02
5371	4.784769377845836e+02
5372	4.896062763049609e+03
5373	2.102710985876141e+03
5374	1.634270000678382e+03
5375	1.996018082184678e+02
5376	6.123680173317330e+02
5377	3.538816907390267e+03
5378	4.945309878392954e+03
5379	3.541212309218824e+03
5380	1.086264603731219e+05
5381	3.561325675178757e+03
5382	3.665440636999653e+03
5383	7.916007475309866e+03
5384	4.862243380104036e+03
5385	3.607718082171772e+03
5386	3.778696558163947e+03
5387	2.523020992274590e+03
5388	7.245377058002216e+04
5389	7.608755276699604e+02
5390	7.709800602478923e+02
5391	3.263441733755828e+02
5392	8.256957515334350e+03
5393	1.174482199075720e+04
5394	8.271354148119101e+03
5395	7.375837711072047e+03
5396	5.553004893196801e+03
5397	1.001120413802230e+05
5398	1.045167688288035e+05
5399	5.202316405140632e+02
5400	8.967348995803316e+02
5401	5.911272717805701e+02
5402	6.531638687345004e+02
5403	6.146352408308924e+04
5404	3.013016267631848e+02
5405	1.454396127159424e+02
5406	1.101320600172190e+03
5407	1.408569955319714e+02
5408	6.565118446155900e+02
5409	7.234598930743859e+03
5410	8.845241631260247e+03
5411	6.876723498573202e+02
5412	4.752056720127553e+03
5413	3.085541673035533e+03
5414	1.928996583270317e+03
5415	3.064284449994437e+03
5416	1.305105671050850e+03
5417	2.932326819526607e+03
5418	6.403576459959605e+04
5419	3.319506353127487e+02
5420	7.838283704360825e+02
5421	3.268296781496242e+02
5422	6.074333894344122e+02
5423	1.067204272738634e+04
5424	4.932225792349839e+02
5425	2.596397461766328e+03
5426	2.607150638249043e+03
5427	5.143092242925457e+03
5428	4.510930661134396e+02
5429	4.953571550168660e+02
5430	4.286091617497378e+03
5431	3.876531475290994e+03
5432	4.074124190167437e+03
5433	3.973038686864262e+04
5434	4.806136726417802e+02
5435	1.468092111497009e+02
5436	5.073242545819550e+02
5437	9.425867084016299e+03
5438	9.680642073818266e+03
5439	2.260410512217546e+05
5440	5.107946776060775e+03
5441	8.899721477890800e+03
5442	8.934738312541407e+03
5443	6.077698452084145e+02
5444	5.247000160853482e+02
5445	1.544722913472764e+02
5446	1.450252583266367e+02
5447	4.685587107997259e+03
5448	5.457577823951203e+02
5449	5.115661620713277e+03
5450	9.260355000361171e+03
5451	7.843335151212346e+03
5452	4.520606296746781e+02
5453	7.703405029064501e+03
5454	7.121022522288343e+03
5455	5.913524043258358e+03
5456	4.941972163429101e+02
5457	8.580562580348427e+03
5458	6.690066841291040e+02
5459	8.289992587007362e+03
5460	8.826746141581680e+03
5461	1.224903589524915e+03
5462	6.266444581121503e+03
5463	1.171318724680591e+05
5464	5.989644863980868e+03
5465	4.988372225344766e+02
5466	4.558142940674921e+02
5467	3.254824777712096e+03
5468	5.044611774145662e+02
5469	1.950523735244418e+03
5470	2.441008220254344e+03
5471	3.483197286587661e+03
5472	2.675165047394038e+03
5473	1.167089235520419e+05
5474	2.687193888215857e+03
5475	3.350943273209236e+02
5476	1.706530956422461e+03
5477	2.814807360580915e+02
5478	6.467634491924580e+03
5479	4.303422122587335e+02
5480	3.830240209678485e+03
5481	3.208480864186542e+03
5482	2.983284681499460e+03
5483	1.017248686252214e+05
5484	1.891675922042048e+03
5485	1.411758316586706e+03
5486	1.324171244083111e+03
5487	5.417709535620866e+02
5488	2.471729966938100e+02
5489	1.197307120237421e+02
5490	3.475747164172722e+03
5491	7.391199631860072e+04
5492	1.187420574326095e+05
5493	2.681426925465878e+03
5494	2.563948603217663e+03
5495	3.066752805797075e+03
5496	5.089591456634336e+02
5497	4.525134334804042e+03
5498	6.428863380065370e+03
5499	7.550301975479646e+04
5500	6.930799755585234e+02
5501	1.991897127561965e+02
5502	2.696795070687251e+02
5503	8.469238985205055e+03
5504	6.551406851901943e+03
5505	1.386243910801615e+04
5506	1.277308543948606e+04
5507	4.767766947798365e+02
5508	4.250030192072129e+03
5509	6.094148801203680e+02
5510	6.030547612026506e+02
5511	6.842386986083045e+03
5512	3.535987969029676e+03
5513	4.947575552928798e+02
5514	7.095238813057530e+04
5515	2.205091648407985e+02
5516	1.020553663123386e+02
5517	1.890632893273564e+03
5518	2.276860060997350e+03
5519	2.422754328439255e+03
5520	2.623322270163445e+03
5521	5.258087995669886e+02
5522	1.451310288124620e+04
5523	5.736014207551971e+03
5524	4.394782650633532e+03
5525	1.993129810750672e+03
5526	3.874479257012349e+03
5527	9.938579359950952e+04
5528	2.413005631253986e+03
5529	1.149774226900965e+03
5530	1.966128345770918e+03
5531	1.184738164599004e+02
5532	2.255568138066092e+03
5533	1.155974115553806e+02
5534	4.095636778558269e+03
5535	1.841259751944164e+04
5536	1.838262202336454e+04
5537	3.416234078676882e+03
5538	1.807462285872074e+05
5539	6.895787277018383e+02
5540	6.115267071354442e+03
5541	1.534800269822028e+03
5542	1.741876143854432e+03
5543	1.136645883700784e+03
5544	8.047241946539638e+01
5545	2.579962821385186e+03
5546	3.120724085851229e+03
5547	1.098123544080773e+03
5548	2.745290689716290e+03
5549	6.209812796331383e+02
5550	1.081101717061009e+04
5551	2.088937849233399e+03
5552	3.600527369894001e+03
5553	6.133032363862026e+02
5554	7.715020219420148e+03
5555	5.245936764452224e+02
5556	1.106418157852644e+03
5557	1.217085720902877e+03
5558	1.219054980008238e+03
5559	8.885776069409601e+03
5560	2.689044024501878e+04
5561	9.926702275445755e+02
5562	9.841584752972516e+03
5563	3.219963365729463e+03
5564	1.046851101018148e+03
5565	1.527115685138154e+03
5566	1.222051855656480e+03
5567	8.414175363971294e+02
5568	8.732333869912087e+04
5569	7.978226785783506e+02
5570	9.433619507137981e+02
5571	1.006836675252052e+05
5572	2.605060552566791e+02
5573	1.302946509745672e+03
5574	8.772731531457781e+04
5575	5.946403344150477e+02
5576	1.449172824553685e+04
5577	7.445063465980035e+03
5578	7.366497676842174e+03
5579	6.344064789089039e+02
5580	9.561195572703287e+03
5581	1.586461399361733e+03
5582	2.154490351754572e+03
5583	4.418638002980076e+03
5584	4.737677427677530e+03
5585	7.524683831085790e+02
5586	2.290948602734643e+03
5587	1.191013302334446e+03
5588	6.069752166223706e+04
5589	6.050496776000234e+02
5590	6.386363428160937e+03
5591	3.994087353522188e+03
5592	1.872467280715399e+05
5593	1.258073398732779e+04
5594	1.125813394319611e+04
5595	7.390799594721274e+02
5596	1.077198873401707e+03
5597	2.242308704765368e+03
5598	6.141204345054310e+02
5599	7.148829968184614e+02
5600	8.179676048451229e+02
5601	3.609053311079505e+03
5602	1.179937596660343e+04
5603	5.299946777240832e+02
5604	2.162133537400613e+04
5605	7.144684418341098e+04
5606	7.398861540686801e+03
5607	1.832896637347128e+03
5608	1.361446992518544e+04
5609	7.132916331048509e+02
5610	8.198009887893278e+02
5611	2.378712292087202e+03
5612	1.179049187235990e+04
5613	8.867378324289880e+04
5614	8.640214294022743e+02
5615	3.291591002089198e+03
5616	6.237538882766694e+03
5617	4.485592466745680e+03
5618	1.392078165113298e+03
5619	1.618636175783104e+04
5620	4.062847189899562e+03
5621	2.070496046446674e+03
5622	1.542846969622287e+03
5623	1.174164000841318e+03
5624	2.607565590360096e+03
5625	1.805555148644038e+03
5626	1.868544973682179e+03
5627	8.133167483943238e+03
5628	1.733729601485967e+04
5629	4.585461890855282e+02
5630	9.111122957766845e+02
5631	4.339143094205567e+03
5632	8.118529516259731e+02
5633	8.389593795347361e+02
5634	6.867879602437198e+02
5635	2.261419969708941e+03
5636	2.145347900772553e+03
5637	2.473114503693206e+03
5638	8.558213393603312e+04
5639	1.848792320358755e+03
5640	1.342295197573906e+05
5641	6.407682490407021e+03
5642	6.878633005767091e+03
5643	7.843612609380292e+03
5644	7.142937761409746e+02
5645	7.885923371903027e+03
5646	5.441367819328893e+03
5647	5.906363430026509e+03
5648	6.339005485076928e+03
5649	6.873736014189086e+02
5650	5.414447960545140e+03
5651	3.180593373159183e+03
5652	8.471485852731630e+03
5653	5.741465592558880e+03
5654	6.562262298161366e+03
5655	7.728725837325613e+02
5656	7.844148128726192e+03
5657	3.484686196908054e+03
5658	1.889570375507871e+03
5659	1.308027623035173e+03
5660	1.491835595297386e+03
5661	3.747745191020773e+03
5662	1.899046964982265e+05
5663	1.158617374012312e+04
5664	1.121478481953481e+04
5665	8.211087895567013e+02
5666	7.722115583459295e+02
5667	1.176958313757581e+03
5668	1.287908129203378e+03
5669	2.693931291596740e+04
5670	1.314619436306560e+04
5671	5.787959282600958e+03
5672	1.430723961889626e+03
5673	8.235309913521687e+02
5674	1.110654042587003e+03
5675	8.538535380499259e+03
5676	6.383057738115976e+03
5677	3.088827529004354e+03
5678	2.737140295439168e+04
5679	1.685905174496222e+03
5680	1.226669001270846e+03
5681	4.010052542772697e+03
5682	1.805186061999733e+03
5683	3.874784569945926e+03
5684	3.378717917495280e+04
5685	1.625286194198978e+03
5686	1.047384089007494e+05
5687	1.054993685718223e+03
5688	7.488141499832843e+04
5689	1.644587353087659e+04
5690	1.349269016864037e+04
5691	4.090328284554028e+03
5692	2.673005219370938e+03
5693	8.963220753652845e+02
5694	1.388183843235104e+03
5695	8.793216455942097e+02
5696	2.284099788233769e+03
5697	1.979767872626953e+03
5698	1.902938868565990e+03
5699	6.565256679251305e+03
5700	7.884498976726568e+03
5701	1.467500548001354e+05
5702	8.416239599395320e+03
5703	1.540069093643719e+04
5704	1.294459692560875e+04
5705	2.361650639203950e+03
5706	1.483524526350012e+03
5707	9.621138918844518e+02
5708	1.178785026404107e+03
5709	2.896783107381080e+03
5710	1.833078302722830e+03
5711	1.765461405142272e+03
5712	1.861668110196144e+04
5713	1.193908748684509e+04
5714	8.588816019989559e+02
5715	8.907218536611193e+03
5716	1.417427361410191e+04
5717	1.036524547636107e+03
5718	8.302259919941057e+02
5719	2.942964856489883e+03
5720	8.543352811906557e+02
5721	3.096433011669135e+03
5722	2.689859767643899e+03
5723	3.330356863122666e+03
5724	2.174279808406504e+04
5725	1.374774739705945e+04
5726	9.422739203180932e+03
5727	7.853594604198124e+02
5728	8.196647950525341e+02
5729	7.545156473114473e+02
5730	8.832930152772481e+02
5731	9.213819777587097e+02
5732	3.128836772492696e+03
5733	1.806994073186512e+04
5734	2.348238850903263e+03
5735	6.218486418886354e+04
5736	1.636323698372093e+03
5737	3.084843445057501e+03
5738	3.139801174557499e+03
5739	2.758253704807359e+03
5740	1.415160479149650e+05
5741	7.916945370091245e+02
5742	8.572497706247941e+02
5743	1.961901345800731e+04
5744	8.024493591764129e+02
5745	2.446413664987642e+03
5746	1.907074084554001e+04
5747	2.506534890849992e+03
5748	9.781167241716139e+04
5749	2.215467026218878e+03
5750	1.970773734464178e+03
5751	1.208012970262869e+03
5752	6.438360196271079e+03
5753	1.024695941557499e+04
5754	7.821349481736956e+03
5755	5.557439091920704e+03
5756	5.232611219966548e+03
5757	6.341757613624874e+03
5758	3.943304830764950e+03
5759	7.435178963757414e+02
5760	8.276061387745254e+03
5761	2.869259934197858e+03
5762	2.688120668189897e+03
5763	8.303233254083613e+02
5764	2.982577481062362e+03
5765	8.985294628871665e+02
5766	8.391371966310501e+02
5767	7.678391057714776e+02
5768	1.044078772257445e+04
5769	7.477153230127094e+02
5770	3.345140241015262e+03
5771	1.535925498005176e+03
5772	1.696925245781438e+05
5773	1.047275790030900e+04
5774	9.714324712414300e+03
5775	8.623638879317127e+02
5776	7.539155294014528e+02
5777	7.339442971278266e+02
5778	2.106647229619481e+04
5779	8.249518790405768e+02
5780	8.147674662091525e+02
5781	6.831390094501839e+02
5782	6.834222184577736e+02
5783	7.185033515426405e+02
5784	6.433313546392978e+03
5785	8.333868347838351e+02
5786	5.084899920924439e+03
5787	6.730899320199900e+02
5788	1.249400520246482e+04
5789	7.228242240444822e+02
5790	9.000712363344682e+02
5791	1.764085964463446e+04
5792	7.607592977665450e+02
5793	1.008656403151328e+04
5794	8.354972163163935e+03
5795	5.799972802720647e+03
5796	1.030813693454487e+04
5797	8.974644728662846e+04
5798	5.401780564002607e+03
5799	1.741162514086798e+03
5800	4.341509501502935e+03
5801	6.577231325302729e+02
5802	7.035514224519977e+02
5803	8.121883732330979e+02
5804	4.404303886227210e+03
5805	8.028239536204254e+03
5806	9.291416769435098e+03
5807	1.333593769030775e+05
5808	3.008590229910778e+03
5809	7.426452835281816e+02
5810	2.347839292180010e+04
5811	2.777638334624979e+03
5812	3.626082595376718e+03
5813	1.542753968963365e+03
5814	7.034930499109478e+02
5815	7.825385262979502e+02
5816	7.577887040282914e+02
5817	2.721404250158384e+03
5818	2.907598460199721e+03
5819	4.944219252897814e+03
5820	5.944580245118608e+04
5821	7.994836175758351e+02
5822	3.246350237995179e+04
5823	7.595264370394070e+02
5824	8.480755687834886e+02
5825	2.568493420070281e+03
5826	5.499156482230479e+03
5827	7.506125870823556e+02
5828	8.206430379257914e+03
5829	9.661517696525640e+03
5830	6.293070878386058e+03
5831	1.002993092125463e+03
5832	3.740247827298780e+03
5833	1.769559396628083e+03
5834	1.326715304133596e+03
5835	8.598247359431624e+02
5836	8.320953775948863e+02
5837	4.043059557175908e+04
5838	6.236520843975399e+02
5839	4.651478507030191e+03
5840	9.651353274420297e+04
5841	2.061660367716862e+03
5842	2.158379473762404e+03
5843	4.164565538566217e+03
5844	1.073582545379260e+05
5845	6.457245827526102e+03
5846	1.188173727367184e+04
5847	2.669604831239069e+03
5848	1.503110480393176e+03
5849	1.077062216674295e+05
5850	1.336240053550159e+03
5851	1.207300265686001e+03
5852	6.363336171361303e+02
5853	6.850338592675410e+04
5854	7.914201253089072e+03
5855	1.180498816693688e+03
5856	3.368185733514654e+03
5857	7.668465282705406e+03
5858	3.403251275310022e+03
5859	9.949925579433389e+02
5860	4.052060043361862e+03
5861	3.214388578459241e+03
5862	8.514632695847093e+02
5863	1.754861063145932e+03
5864	1.730050062864322e+03
5865	2.275198261453069e+03
5866	1.246009602418887e+03
5867	2.041723264795983e+03
5868	3.458858642674377e+03
5869	9.744047815385852e+02
5870	1.301086441569268e+03
5871	1.110222410226500e+03
5872	7.077551314873317e+02
5873	7.338343082854165e+02
5874	5.132232243448892e+03
5875	3.867974269922435e+03
5876	3.120772803256046e+03
5877	6.149798841330589e+02
5878	2.281364024750376e+03
5879	2.738649367978710e+03
5880	1.381823297104251e+03
5881	2.667337985648711e+04
5882	2.154105672475256e+03
5883	2.658624692151838e+04
5884	2.177993877332052e+03
5885	1.604232637373181e+03
5886	2.265222736684693e+03
