# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
3517	1.691063813021581e+03
3518	4.187442681963403e+02
3519	8.679813573346541e+02
3520	1.457220848482415e+03
3521	1.053691649803784e+03
3522	7.555821944086832e+02
3523	3.469594959915139e+02
3524	1.541353870500512e+03
3525	1.784833938413733e+03
3526	2.480566631097699e+03
3527	1.142794355530334e+03
3528	7.411717500036572e+02
3529	4.122816081389841e+02
3530	1.605540446775305e+03
3531	5.227213975924779e+03
3532	5.500084045732671e+02
3533	1.726890297312787e+02
3534	1.117155753247153e+03
3535	3.025951501111440e+03
3536	2.699934249815600e+03
3537	3.227514900324066e+03
3538	4.037800237299307e+03
3539	2.361356150182602e+02
3540	5.945582401447374e+03
3541	1.810445209961578e+03
3542	7.323053243971107e+02
3543	1.247633953437542e+03
3544	8.249134413777487e+02
3545	1.413333438711424e+03
3546	2.472912370441907e+03
3547	5.534424596846371e+02
3548	7.206491212677689e+02
3549	2.339923354256263e+03
3550	1.084363886250522e+03
3551	9.114494910573966e+02
3552	8.776265450723077e+02
3553	8.340665027055111e+02
3554	2.720986829770053e+03
3555	2.546654519635831e+03
3556	1.657003966880075e+03
3557	1.441109038052253e+03
3558	2.839108934660599e+03
3559	3.740454455140170e+03
3560	8.373653559234265e+02
3561	1.974437428170335e+03
3562	4.536428473808916e+02
3563	1.083024879546076e+03
3564	1.433958659762981e+03
3565	1.751852715518686e+03
3566	3.930095380010281e+03
3567	3.244525969926843e+03
3568	3.650187242081917e+03
3569	4.390663564814075e+02
3570	1.830051901055497e+03
3571	1.029699792772554e+03
3572	2.092216768944766e+03
3573	8.426668664443119e+02
3574	3.446204404546437e+03
3575	5.890260575137767e+02
3576	4.972009306173464e+03
3577	1.171956474733541e+03
3578	4.410800501766376e+03
3579	7.153692505754756e+02
3580	3.121231872825399e+03
3581	2.243995227032585e+03
3582	1.375876138478639e+03
3583	1.553787149456815e+03
3584	1.107546446536523e+03
3585	2.399057626579792e+03
3586	1.857137528453443e+03
3587	8.651107806267991e+02
3588	1.669158581983663e+03
3589	1.349234040075311e+03
3590	1.882761473212567e+03
3591	7.264186099073235e+03
3592	3.788706995818126e+02
3593	6.126749833037626e+02
3594	2.012629697049475e+03
3595	6.323853124550661e+02
3596	1.872685936927506e+03
3597	1.467194795035063e+03
3598	1.964851208984083e+03
3599	4.797437371409010e+02
3600	1.588796447759668e+03
3601	5.478674163078248e+02
3602	5.166071398149325e+02
3603	3.293129484872000e+03
3604	6.423147419900222e+02
3605	3.764860442763874e+03
3606	6.793759345972052e+02
3607	1.087902462961300e+04
3608	2.166984170225581e+03
3609	2.285197103034589e+03
3610	3.098422818555243e+03
3611	2.295587597233202e+03
3612	4.768118422545807e+02
3613	9.336310892329645e+02
3614	1.218555224829205e+03
3615	7.681208724338052e+02
3616	1.395662306759229e+03
3617	1.166908659553847e+03
3618	2.244371433341672e+03
3619	1.245529733435565e+03
3620	2.215413481779137e+03
3621	5.495769221589170e+02
3622	4.957297333515397e+02
3623	3.930512157118430e+03
3624	4.331772427234960e+02
3625	5.314376726118774e+02
3626	1.566831993842264e+03
3627	1.534091292021174e+03
3628	1.167900584072383e+03
3629	1.367481338195341e+03
3630	6.878292407047284e+02
3631	2.528581757128748e+03
3632	5.405428807970421e+02
3633	2.366091363258912e+03
3634	3.624774333563416e+02
3635	4.121580850774218e+02
3636	5.268586556405094e+02
3637	1.406074245260064e+03
3638	1.434525689507528e+03
3639	8.168956797462571e+02
3640	9.844486527169804e+02
3641	4.417340081068638e+02
3642	6.844632568763445e+02
3643	1.680287860238726e+03
3644	1.471675940753678e+03
3645	1.423281835631788e+03
3646	1.465431285158412e+03
3647	4.308831636685296e+02
3648	1.530796070190506e+03
3649	6.953031105705288e+02
3650	2.146431732895690e+03
3651	5.922386766638899e+02
3652	5.826781555163857e+02
3653	7.047059633680736e+02
3654	6.570552724661865e+02
3655	1.177586642586033e+03
3656	8.050744352867753e+02
3657	1.713445043193070e+03
3658	1.733692818526094e+03
3659	6.885971872904837e+03
3660	5.634234748220275e+02
3661	4.066685996065998e+02
3662	5.594977950522585e+03
3663	1.103095559744262e+03
3664	1.038438382782334e+03
3665	1.922017952838050e+03
3666	1.539555264390137e+03
3667	1.241335830596977e+03
3668	1.168239454920981e+03
3669	1.214203085716762e+03
3670	1.026279758606367e+03
3671	1.700594476574092e+03
3672	2.034165861641744e+03
3673	2.139880658856654e+03
3674	1.496527637789608e+03
3675	9.675401631699932e+02
3676	1.426494454773049e+03
3677	1.676413116493251e+03
3678	9.389939878682984e+02
3679	7.772741620876134e+02
3680	1.931197619763580e+03
3681	1.090077932557268e+03
3682	5.579895163189286e+02
3683	1.624856673657992e+03
3684	3.544148842863800e+03
3685	4.903308641115137e+02
3686	2.849609484797693e+02
3687	5.910884615976402e+02
3688	2.335404706925698e+03
3689	2.602325868227571e+03
3690	1.382860424662291e+03
3691	1.057005394059731e+03
3692	1.427131411092122e+03
3693	2.075608622136484e+03
3694	7.598293818577991e+02
3695	3.703260283007354e+02
3696	1.384157947386058e+03
3697	2.255471408488360e+03
3698	4.956549386629180e+02
3699	3.722373768153847e+03
3700	5.506069254971569e+02
3701	8.006456112485263e+02
3702	2.954795138482275e+03
3703	1.337749343886208e+03
3704	5.942626075219645e+03
3705	7.777051741207686e+02
3706	8.857373352129028e+02
3707	3.815069865211161e+03
3708	8.150695498312501e+02
3709	7.542445588948716e+02
3710	3.715278328936358e+02
3711	1.395455731424292e+03
3712	2.600188601338658e+03
3713	9.061904171999704e+02
3714	1.060769554283307e+03
3715	4.285381011441593e+03
3716	5.289048328484547e+03
3717	1.444642185607481e+02
3718	1.713467748065886e+03
3719	2.287396473273983e+02
3720	8.123093388599301e+02
3721	7.081365922280607e+02
3722	8.404837862163765e+02
3723	8.889843389362121e+02
3724	3.275951770106322e+02
3725	8.109133277167119e+02
3726	8.316706654668236e+02
3727	2.180794014469129e+03
3728	1.689493970263857e+03
3729	1.258229104049480e+03
3730	1.890159390017028e+03
3731	6.826926028689105e+02
3732	1.934147227987460e+03
3733	6.367621167559205e+02
3734	1.110746573769235e+03
3735	3.111787719543715e+03
3736	1.366890447528172e+03
3737	1.422444343934852e+03
3738	4.492884029029712e+02
3739	4.054959460127324e+02
3740	2.417015191237205e+02
3741	3.253235850755157e+02
3742	2.474255373218850e+03
3743	4.118260156299047e+03
3744	1.200493051519137e+03
3745	4.707296707365708e+02
3746	1.118832759131932e+03
3747	1.969627343195608e+03
3748	2.249585933252266e+03
3749	1.285953092319287e+03
3750	8.446311456517453e+02
3751	4.699474104192823e+02
3752	1.700073800645125e+03
3753	1.232012103711801e+03
3754	4.812386664178506e+02
3755	2.005544963344394e+03
3756	3.122273498870719e+03
3757	1.326491626780487e+03
3758	9.913264011602814e+02
3759	2.089829766641946e+03
3760	1.473469221619993e+03
3761	5.795817736250315e+02
3762	4.260747479385307e+03
3763	1.163426560283839e+03
3764	6.135153583882043e+02
3765	1.411164921212177e+03
3766	1.802600570157397e+03
3767	1.720193054684580e+03
3768	8.846240059213643e+02
3769	1.070139736540126e+03
3770	3.040690417159178e+03
3771	4.712203694757856e+03
3772	1.421143915277858e+03
3773	7.193795046436730e+02
3774	2.264755583718953e+03
3775	1.460964136722698e+03
3776	2.778875470713101e+02
3777	2.072266684312376e+03
3778	2.521839262010078e+03
3779	5.566324284667739e+03
3780	6.170262664990862e+02
3781	6.684358981247697e+03
3782	7.530912901927388e+02
3783	2.454979185943162e+03
3784	7.832355050956887e+02
3785	4.700880946923378e+03
3786	1.501510245403178e+03
3787	5.391957181102679e+02
3788	1.202471651857938e+03
3789	3.709814279207375e+03
3790	3.016683537866171e+02
3791	4.673944138653728e+02
3792	3.683617488665422e+03
3793	3.379258896760783e+02
3794	9.067916062532913e+02
3795	1.080086097275265e+03
3796	3.729254847928648e+03
3797	2.032466005028406e+03
3798	3.498883478382449e+03
3799	3.812223310631160e+03
3800	1.386104355786952e+03
3801	4.855257688584464e+02
3802	9.690359657500701e+02
3803	1.041379656814824e+03
3804	1.313336008594121e+03
3805	9.363568000364049e+02
3806	2.933852924147554e+02
3807	6.054726381796635e+02
3808	1.754435647199281e+03
3809	2.387648699624168e+03
3810	7.342828828245346e+02
3811	1.002585060161931e+03
3812	5.072565381500005e+02
3813	2.876922758085456e+03
3814	9.068674783410000e+02
3815	3.611394710138168e+02
3816	8.682452319494625e+03
3817	2.382085854726152e+03
3818	1.311602361936486e+03
3819	2.452436730590898e+03
3820	8.652436887714531e+02
3821	2.193792215282903e+03
3822	9.104681874642563e+02
3823	1.621572237921070e+03
3824	7.731227635548366e+02
3825	4.765350454832014e+02
3826	1.645247714238881e+03
3827	1.695297058362156e+03
3828	5.027313960545261e+02
3829	1.298267740200578e+03
3830	1.423160487503533e+03
3831	6.455504599435133e+02
3832	5.236349983349205e+02
3833	1.082457367942671e+03
3834	1.188807866007332e+03
3835	5.849260943113597e+02
3836	2.889785176127631e+03
3837	2.157010371842746e+03
3838	5.596403894394058e+02
3839	6.962267371542508e+02
3840	5.572802012537251e+02
3841	8.917020334214907e+03
3842	8.519022161046763e+02
3843	8.496466054394342e+02
3844	1.611532551633284e+03
3845	2.489598202917461e+03
3846	7.138449063688382e+02
3847	1.566472700989945e+03
3848	8.378730783581610e+02
3849	1.498408474714574e+03
3850	5.049154704436950e+02
3851	4.248763187568536e+03
3852	6.348909903361729e+02
3853	2.322035064653674e+03
3854	5.358537627099277e+02
3855	2.119077915573466e+03
3856	3.330232787783718e+02
3857	8.972904719390566e+02
3858	1.642225303637805e+03
3859	1.005243805168629e+03
3860	3.667333941163410e+02
3861	2.111958975488414e+03
3862	2.171383944538504e+03
3863	1.597395243467342e+03
3864	4.687122761687485e+02
3865	7.510580639624552e+02
3866	2.991345632312114e+03
3867	1.965815693780199e+03
3868	6.512199861530084e+03
3869	7.528687886209866e+02
3870	1.474833480833436e+03
3871	1.296013891474474e+03
3872	1.358993843621965e+03
3873	3.508724773104260e+03
3874	2.150147947905673e+03
3875	4.549268838345854e+03
3876	1.632717796906695e+03
3877	1.180725441745388e+03
3878	4.868348422595270e+03
3879	7.686763617909430e+02
3880	9.987480130488897e+02
3881	9.727423690369212e+02
3882	1.691103802041579e+03
3883	2.338719926345849e+03
3884	1.183254005290937e+03
3885	1.292171858786923e+03
3886	8.400382823907642e+02
3887	1.187201453997605e+03
3888	1.626177514619996e+03
3889	6.023709370474967e+02
3890	6.855181215698670e+02
3891	5.494256372663126e+02
3892	8.566263465140047e+02
3893	2.529737146475602e+03
3894	4.648208622918722e+03
3895	4.973579613958643e+02
3896	1.044378019854388e+03
3897	5.937315025299780e+02
3898	1.096038584574302e+03
3899	4.056454799591067e+02
3900	6.141699527635406e+02
3901	4.637576711498587e+03
3902	2.003783949412833e+03
3903	1.233316804451672e+03
3904	2.985310983843681e+03
3905	6.626922830957915e+02
3906	6.900988609648617e+02
3907	8.620149546401153e+02
3908	5.347469861820819e+03
3909	8.379804684298911e+02
3910	4.436669929779255e+02
3911	1.049454143716402e+02
3912	3.074638316299602e+03
3913	3.291047386786788e+03
3914	1.011768010131723e+03
3915	1.466877482215897e+03
3916	5.054636304032936e+02
3917	1.259806648965040e+03
3918	1.324107103283260e+03
3919	1.838115586236507e+03
3920	1.071117320900344e+03
3921	9.753213368460824e+02
3922	2.232503129470489e+03
3923	9.276135215954382e+02
3924	4.087402835106616e+02
3925	9.996887081216425e+02
3926	6.225792533679779e+03
3927	6.730585744379426e+02
3928	6.638807243483891e+02
3929	6.022139127543211e+02
3930	7.726376310437264e+02
3931	4.321913102150287e+02
3932	3.266449580769395e+03
3933	5.887837597650854e+02
3934	1.714968016437899e+03
3935	8.819291576433009e+02
3936	9.095969770508379e+02
3937	3.297860592182426e+03
3938	1.263130693923926e+03
3939	1.340559844799846e+03
3940	3.649224102824082e+02
3941	1.725411940357990e+03
3942	6.981914635458999e+02
3943	1.884421976687353e+03
3944	8.107911624462270e+02
3945	1.157741369777981e+03
3946	2.074189877752550e+03
3947	8.835397484157426e+02
3948	1.014103092017652e+03
3949	1.604198697309371e+03
3950	2.670889275741069e+03
3951	4.256801665588248e+02
3952	6.078538041465389e+02
3953	1.071964980197015e+03
3954	1.431897740657804e+03
3955	1.090326521324746e+03
3956	1.645280641452923e+03
3957	1.611049615150335e+03
3958	8.822182272043119e+02
3959	1.200843790978439e+03
3960	5.131229480454177e+02
3961	7.127023877288899e+02
3962	2.883938188582966e+03
3963	1.138956565203820e+03
3964	7.106786816350536e+02
3965	4.756278796885716e+03
3966	1.851879610843722e+03
3967	5.702558691521602e+02
3968	3.542481118979274e+02
3969	3.817924177802012e+02
3970	1.259780266858318e+03
3971	7.346114176415252e+02
3972	1.618771995443163e+03
3973	8.827598517353663e+02
3974	6.773840008433784e+02
3975	9.437674490280516e+02
3976	2.157356456969084e+02
3977	5.601516530141689e+02
3978	6.852318085224385e+02
3979	1.242741920044707e+03
3980	6.182878961847622e+02
3981	1.340639273098752e+03
3982	1.234259725864469e+03
3983	6.386552377570978e+02
3984	3.540808544013541e+03
3985	1.653909690204532e+03
3986	4.113267327681718e+03
3987	8.842078691990863e+02
3988	3.634679763493091e+03
3989	1.431712412709290e+03
3990	6.148959788393743e+02
3991	4.821223033540808e+02
3992	5.500575766218541e+02
3993	1.029947500609162e+03
3994	6.697784073614463e+02
3995	8.587643336839440e+02
3996	2.578906106799776e+03
3997	2.457402660982213e+03
3998	3.220991896904692e+03
3999	4.075975141540836e+03
4000	1.048098448484626e+03
4001	5.797901907793044e+03
4002	3.335651622593871e+03
4003	7.008256544340940e+02
4004	1.214152466438456e+03
4005	4.489236266732225e+03
4006	1.025205111303096e+03
4007	3.029783655307115e+03
4008	2.523208794092751e+03
4009	1.318261976977786e+03
4010	1.061337183958889e+03
4011	5.465335667638959e+02
4012	3.610498952202396e+03
4013	6.678173148512841e+02
4014	7.203517258722479e+02
4015	1.179144889968603e+02
4016	5.398898909232801e+03
4017	4.721525567064008e+02
4018	4.189063811202180e+03
4019	1.065405158632796e+03
4020	1.104301468460756e+03
4021	3.964971054658192e+02
4022	1.070185785363840e+03
4023	3.085678241636741e+03
4024	1.030164822369346e+03
4025	3.909506244078168e+03
4026	1.118716478246350e+03
4027	3.914135774628275e+03
4028	1.273923273188665e+03
4029	4.626620350690657e+02
4030	4.001411284318465e+02
4031	1.280908761179230e+03
4032	8.240721631717126e+02
4033	6.756498928400064e+02
4034	1.281704708657563e+03
4035	1.719708833314850e+02
4036	5.752709881754799e+02
4037	8.880258945079175e+02
4038	2.300734744375546e+02
4039	6.662078409824519e+03
4040	3.489197915131326e+02
4041	1.203927116868006e+03
4042	9.281710021168705e+02
4043	8.582980860348092e+02
4044	1.282813744263645e+03
4045	2.787322387386567e+02
4046	3.841896494603880e+02
4047	7.299163563653078e+02
4048	7.888574161219509e+03
4049	1.577117123045271e+03
4050	7.682938168041080e+02
4051	1.163674555315875e+03
4052	4.535570474644389e+02
4053	7.569750622623991e+02
4054	9.850450233817304e+02
4055	1.336112752534404e+03
4056	6.106985703103096e+02
4057	2.340158321411864e+03
4058	5.078442824572235e+02
4059	1.473099685095455e+03
4060	1.559221158107061e+03
4061	4.485259337557030e+02
4062	1.328386908063254e+03
4063	3.034472214738872e+03
4064	7.081310366719347e+02
4065	2.541866421145215e+02
4066	3.476955930376612e+03
4067	2.985388413214032e+02
4068	9.410225524805261e+02
4069	7.278385748994507e+02
4070	8.113151967117415e+02
4071	1.386347917465031e+03
4072	9.033403370126118e+02
4073	5.210863646148160e+03
4074	1.398151066186135e+03
4075	2.377169310910663e+03
4076	2.518631912887439e+03
4077	1.178440684180073e+03
4078	5.207521609966831e+02
4079	4.742946984200489e+02
4080	1.081123007546571e+03
4081	7.991373232744751e+02
4082	7.763225848369511e+02
4083	1.648109078349404e+03
4084	6.797321684842719e+02
4085	2.803888096510092e+03
4086	4.704838686379348e+02
4087	4.103858089672942e+02
4088	3.322967744105020e+03
4089	1.526044997569916e+03
4090	1.395690133683875e+03
4091	2.868145053643407e+02
4092	8.146449569167858e+02
4093	5.202660868481579e+02
4094	5.340399543820148e+02
4095	9.582548349938692e+03
4096	1.465876457684737e+03
4097	1.846870210018996e+03
4098	1.099416444330750e+03
4099	9.646146716733215e+02
4100	8.153702422498479e+02
4101	4.043416359451128e+02
4102	2.300669005142976e+03
4103	1.588624378164241e+03
4104	2.037417608219673e+03
4105	2.044902456280882e+02
4106	4.150610777474335e+02
4107	1.175499957685692e+03
4108	1.167098284108834e+03
4109	3.837284945926855e+02
4110	2.932542187963108e+03
4111	4.414038138322427e+02
4112	1.994629922984116e+03
4113	9.841322269949447e+02
4114	9.617096041097799e+02
4115	3.648832661096317e+02
4116	4.741517336907189e+02
4117	4.560199952727245e+02
4118	5.198836120070882e+02
4119	1.508321962506951e+03
4120	6.969302207324503e+02
4121	1.244809660144856e+03
4122	5.405033390958403e+02
4123	9.552350664913985e+02
4124	1.817786182045990e+03
4125	1.532703141552610e+03
4126	1.059042494371373e+03
4127	2.570787170855406e+02
4128	2.174857152497895e+02
4129	1.262207003397666e+03
4130	4.156096479419554e+02
4131	7.000838131569938e+02
4132	5.909004149371514e+02
4133	1.052199126674110e+03
4134	1.472110438625959e+03
4135	8.571644177342536e+02
4136	3.365408697065325e+02
4137	5.103148541357334e+02
4138	1.250319223847229e+03
4139	6.258781034330508e+02
4140	8.062576250626698e+02
4141	7.544675245418491e+02
4142	2.728410098463409e+03
4143	3.986738999234282e+02
4144	7.108121042483871e+02
4145	9.143693896532296e+02
4146	1.553892546472251e+03
4147	1.476023809205921e+03
4148	7.184678141524361e+02
4149	4.280192723294889e+03
4150	1.360827765735885e+03
4151	8.905477859735878e+02
4152	6.226338811114053e+02
4153	1.302783614143472e+03
4154	3.692513448723755e+02
4155	3.369344560103713e+03
4156	2.326762349859056e+03
4157	1.265751331089335e+03
4158	1.942852048645318e+03
4159	1.695402499376523e+03
4160	1.349943511227569e+03
4161	3.915451677612347e+02
4162	3.675364499692655e+03
4163	4.818134749176258e+03
4164	1.543972227894134e+03
4165	1.301325666973000e+03
4166	8.049533204378113e+02
4167	2.315430300527548e+03
4168	1.774828278243817e+03
4169	2.317172767672416e+03
4170	8.080414007969783e+02
4171	4.599794474612530e+02
4172	4.610514441472188e+02
4173	1.973087921054327e+03
4174	4.316297776816576e+02
4175	1.541443601044175e+03
4176	6.430469227512633e+02
4177	1.752999452220286e+03
4178	2.611040273613863e+02
4179	8.066562450335284e+02
4180	8.622991323818404e+03
4181	2.638747201688066e+03
4182	4.669470737255199e+02
4183	5.085799644175590e+02
4184	8.280392497825673e+02
4185	6.575371709637719e+02
4186	8.746018877956370e+02
4187	4.169582131546984e+03
4188	1.190702076802260e+03
4189	1.292954161516803e+03
4190	9.580616445662607e+02
4191	4.440904454186945e+02
4192	9.922346121614688e+03
4193	8.471962277267195e+02
4194	1.186400269935129e+03
4195	1.077591540034568e+03
4196	2.971831778164337e+03
4197	1.282274436388869e+03
4198	1.206587650559878e+03
4199	2.793925736605368e+03
4200	8.810756983873773e+02
4201	4.529670101213253e+03
4202	9.370406288670018e+02
4203	1.651731120007569e+03
4204	1.163396489880853e+03
4205	7.511174410816111e+02
4206	4.438096683379142e+03
4207	4.799702733328600e+02
4208	1.416316917435832e+03
4209	8.289226263066489e+02
4210	6.289083211895631e+02
4211	1.514634023663053e+03
4212	7.246386044217676e+02
4213	2.215218410509481e+03
4214	5.167027409007334e+03
4215	8.430131859736083e+02
4216	3.469864356077733e+03
4217	3.119196469537043e+03
4218	2.397533339386652e+03
4219	1.316157807274951e+03
4220	2.319560945742437e+02
4221	5.210997563309446e+02
4222	5.681178457243030e+02
4223	1.119032766588346e+03
4224	1.163884229507929e+03
4225	8.050263135388254e+02
4226	5.638909783097069e+03
4227	3.203396673500761e+03
4228	1.879603089774499e+03
4229	7.570889505297381e+02
4230	1.677305760153735e+03
4231	7.579592482931805e+02
4232	8.031698568707295e+02
4233	3.414126838146913e+03
4234	6.335965067311330e+02
4235	1.063106621118426e+03
4236	3.569094170430082e+03
4237	1.287447243817420e+03
4238	1.266476770054998e+03
4239	4.296594848647102e+03
4240	2.300913099280692e+03
4241	2.978109005357825e+03
4242	3.068195936587456e+02
4243	6.809940207339388e+02
4244	1.246150139705585e+03
4245	6.266271564391960e+02
4246	2.122214743936627e+03
4247	3.456636437353219e+03
4248	6.124152864296908e+02
4249	1.670488869019950e+03
4250	1.566155710883419e+03
4251	9.555857130227340e+02
4252	1.482299120350747e+03
4253	2.255392256820122e+03
4254	6.763138125686243e+02
4255	1.908074158217409e+03
4256	6.341574344961879e+02
4257	1.899424860389780e+03
4258	2.232352289870824e+03
4259	9.626351348904026e+02
4260	3.340812609280654e+03
4261	7.110386405571767e+02
4262	1.377357242425833e+03
4263	6.993402980325461e+02
4264	4.507418933490154e+03
4265	6.235698785130508e+02
4266	2.147288137824918e+03
4267	5.318799819078007e+02
4268	2.515232332572504e+03
4269	4.335646689858104e+02
4270	9.215313119924748e+02
4271	1.021415860977999e+03
4272	3.161570988034622e+03
4273	1.428519397577792e+03
4274	4.323407531705461e+03
4275	2.460946046198531e+03
4276	2.146993753027562e+03
4277	4.903678351778703e+02
4278	2.186567702754281e+03
4279	2.506573238580385e+03
4280	2.375571374725577e+03
4281	1.488566231991775e+03
4282	4.303848481265273e+02
4283	3.978244089610886e+02
4284	8.801058392296735e+02
4285	1.052087852118132e+03
4286	1.485537052639228e+03
4287	6.667254555491562e+02
4288	1.744165174791979e+03
4289	1.036268730201433e+02
4290	1.703524612653793e+03
4291	6.045689879939462e+02
4292	3.468229107593309e+02
4293	1.289555404333070e+03
4294	1.487180875538863e+03
4295	4.958647914206823e+02
4296	7.509507574802902e+02
4297	1.336830154818156e+03
4298	2.187660741014263e+03
4299	9.670383099461759e+02
4300	8.853357582826021e+02
4301	1.701993689719252e+03
4302	1.474161744006891e+03
4303	7.281891673329404e+02
4304	1.057267120867599e+03
4305	5.273275361920244e+02
4306	3.823030208609152e+02
4307	1.059553506511753e+03
4308	1.261381261732713e+03
4309	1.422998774911972e+03
4310	1.197074342668574e+03
4311	3.256060478904598e+03
4312	2.848210661266385e+03
4313	1.891058069690768e+03
4314	1.811635613040838e+03
4315	7.308195733075628e+02
4316	3.632899613226295e+02
4317	5.185231991077977e+02
4318	1.325905567436322e+03
4319	7.805117775691783e+02
4320	3.758320336793472e+03
4321	8.280160482292994e+02
4322	5.011967882377543e+02
4323	7.616849413314804e+02
4324	9.333557535755876e+02
4325	2.625859070088293e+03
4326	9.856403242672101e+02
4327	9.212063068168599e+02
4328	7.685721812449378e+02
4329	1.833757975841741e+03
4330	6.549671366329379e+02
4331	3.016416029002065e+03
4332	9.932483957009647e+02
4333	2.248081418015723e+03
4334	1.235907563851364e+03
4335	3.187066267917724e+02
4336	4.104658217824582e+02
4337	3.615325364267828e+02
4338	3.106791111906240e+02
4339	2.562525562440568e+03
4340	1.165015030050145e+03
4341	1.102500115459466e+03
4342	1.679147794546024e+03
4343	5.404542226512156e+02
4344	5.098416314607904e+02
4345	5.482751378440012e+02
4346	2.956893838728105e+03
4347	2.323209828903267e+02
4348	2.552952742374504e+03
4349	1.344031891497373e+03
4350	1.263761142753495e+03
4351	1.353032741728436e+03
4352	3.290913516144733e+03
4353	1.028532164078093e+03
4354	1.037509579270190e+03
4355	1.559819000049000e+03
4356	6.278649935574546e+02
4357	3.182639722890747e+03
4358	9.394168586605862e+02
4359	1.014462891299304e+03
4360	8.887394505203504e+02
4361	1.125115071617142e+03
4362	1.826556132054058e+03
4363	4.712161161738931e+02
4364	7.735215189410734e+02
4365	5.840021021461316e+02
4366	3.062404141524335e+02
4367	1.303863930148573e+03
4368	8.451176825223140e+02
4369	2.916170702933419e+02
4370	4.422929917505649e+02
4371	9.654797679818470e+02
4372	3.743105930088068e+03
4373	2.434084994858605e+03
4374	1.648176651677336e+02
4375	8.010932406470426e+03
4376	1.505553280788411e+03
4377	2.015627599422481e+03
4378	8.622452565465464e+02
4379	1.673326360779560e+03
4380	4.699263942482271e+03
4381	7.403754487706140e+02
4382	6.976814227140501e+02
4383	7.765182902927771e+02
4384	8.415024960153125e+02
4385	4.399759169432664e+02
4386	2.829390695172865e+03
4387	5.989127445220067e+02
4388	1.195626233118308e+02
4389	1.253539697221681e+03
4390	9.117298407750421e+02
4391	1.206024628027489e+03
4392	1.179243601391115e+03
4393	1.414531269138190e+03
4394	3.813562586669912e+02
4395	6.217933416679742e+02
4396	5.920835631066859e+02
4397	5.300217930483639e+02
4398	1.346440520607094e+03
4399	1.598410747311463e+03
4400	1.881357196235210e+03
4401	7.010760287205444e+02
4402	5.866943510263046e+02
4403	7.777647332935355e+02
4404	1.675159175679723e+03
4405	3.832306636751155e+02
4406	1.841596619094696e+03
4407	1.188284616294578e+03
4408	6.595390929973822e+02
4409	6.149099146175695e+02
4410	3.301067357319443e+03
4411	2.990299903165326e+03
4412	7.248510182576367e+02
4413	7.306717677528968e+02
4414	1.158378378214757e+03
4415	8.141959361288972e+02
4416	4.578617862317928e+02
4417	7.204084118345983e+02
4418	2.639406778178837e+03
4419	3.600417576879280e+02
4420	1.125468896965891e+03
4421	9.984913048887089e+02
4422	2.029330466714968e+03
4423	8.127539428838580e+02
4424	1.243446648949874e+03
4425	6.727741037711068e+02
4426	5.865867687433729e+02
4427	1.047733108837006e+03
4428	1.258704369629297e+03
4429	2.081347356891900e+03
4430	3.567702694635256e+02
4431	1.216000388689262e+03
4432	1.993960421203672e+03
4433	1.146982623320287e+03
4434	5.757252351791066e+03
4435	1.409222022148624e+03
4436	1.043966599190916e+03
4437	1.076109686416216e+03
4438	5.506367807548799e+02
4439	5.372610926663806e+02
4440	1.337758166680920e+03
4441	3.924380811286188e+02
4442	8.865075962986310e+02
4443	8.706706845216213e+02
4444	1.028766411411123e+03
4445	8.026933532648168e+02
4446	3.493942178252360e+02
4447	7.464637219376334e+02
4448	3.980678088678988e+03
4449	1.849566282444116e+03
4450	7.938580877613592e+02
4451	7.729171516733134e+03
4452	2.062482810881718e+03
4453	9.727814774049172e+02
4454	8.605177855996166e+02
4455	1.202880848469315e+03
4456	4.167059362170697e+02
4457	6.174815972172030e+02
4458	1.108655744139922e+03
4459	7.734305454424544e+02
4460	1.714671341474052e+03
4461	2.440730430596286e+03
4462	6.831336601337543e+02
4463	3.999631983848943e+03
4464	2.079754058834077e+03
4465	5.723606050499446e+02
4466	3.527824537541720e+03
4467	9.924146736407803e+02
4468	2.312432597253598e+03
4469	1.441581465899920e+03
4470	1.277700321156332e+03
4471	1.044837889303205e+03
4472	2.324514546489097e+03
4473	7.774545898972655e+02
4474	9.575780743539979e+02
4475	8.190995542928040e+02
4476	2.473094693287931e+03
4477	1.803157036983439e+03
4478	5.733087305175194e+02
4479	1.221290555533502e+03
4480	4.677729762785248e+02
4481	4.905995970097600e+02
4482	7.145205090971319e+02
4483	1.431344880196842e+03
4484	6.470099465895387e+02
4485	2.029610264807506e+03
4486	1.951571743238999e+03
4487	1.693595120315804e+03
4488	3.220471197480367e+03
4489	1.092652096118462e+03
4490	1.823116843208561e+03
4491	6.842752214739444e+02
4492	4.226426852169129e+02
4493	5.213013178753837e+02
4494	5.438775751051595e+02
4495	1.291939431342086e+03
4496	3.659340529319234e+02
4497	1.638380164090349e+03
4498	1.855930337714255e+03
4499	3.770345735491462e+03
4500	2.304445564225239e+03
4501	8.675523863744694e+02
4502	4.124564414828438e+02
4503	9.848548404951481e+02
4504	9.594317883753887e+02
4505	8.839474399096162e+02
4506	1.369100274010526e+03
4507	5.922185729542554e+02
4508	1.287681929862917e+03
4509	1.593603815467172e+03
4510	3.552813087819328e+03
4511	2.725112426213616e+03
4512	5.603446182430340e+02
4513	9.253451933217757e+02
