# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
3532	5.500084045732665e+02
3533	1.726890297312787e+02
3534	1.117155753247154e+03
3535	3.025951501111438e+03
3536	2.699934249815592e+03
3537	3.227514900324069e+03
3538	4.037800237299308e+03
3539	2.361356150182603e+02
3540	5.945582401447356e+03
3541	1.810445209961578e+03
3542	7.323053243971103e+02
3543	1.247633953437543e+03
3544	8.249134413777491e+02
3545	1.413333438711424e+03
3546	2.472912370441908e+03
3547	5.534424596846368e+02
3548	7.206491212677687e+02
3549	2.339923354256271e+03
3550	1.084363886250524e+03
3551	9.114494910573965e+02
3552	8.776265450723084e+02
3553	8.340665027055114e+02
3554	2.720986829770055e+03
3555	2.546654519635830e+03
3556	1.657003966880073e+03
3557	1.441109038052253e+03
3558	2.839108934660600e+03
3559	3.740454455140170e+03
3560	8.373653559234261e+02
3561	1.974437428170334e+03
3562	4.536428473808917e+02
3563	1.083024879546077e+03
3564	1.433958659762979e+03
3565	1.751852715518685e+03
3566	3.930095380010277e+03
3567	3.244525969926844e+03
3568	3.650187242081915e+03
3569	4.390663564814077e+02
3570	1.830051901055497e+03
3571	1.029699792772553e+03
3572	2.092216768944769e+03
3573	8.426668664443122e+02
3574	3.446204404546436e+03
3575	5.890260575137759e+02
3576	4.972009306173454e+03
3577	1.171956474733542e+03
3578	4.410800501766379e+03
3579	7.153692505754766e+02
3580	3.121231872825401e+03
3581	2.243995227032584e+03
3582	1.375876138478639e+03
3583	1.553787149456816e+03
3584	1.107546446536524e+03
3585	2.399057626579790e+03
3586	1.857137528453443e+03
3587	8.651107806267988e+02
3588	1.669158581983669e+03
3589	1.349234040075312e+03
3590	1.882761473212568e+03
3591	7.264186099073228e+03
3592	3.788706995818123e+02
3593	6.126749833037628e+02
3594	2.012629697049474e+03
3595	6.323853124550662e+02
3596	1.872685936927505e+03
3597	1.467194795035064e+03
3598	1.964851208984082e+03
3599	4.797437371409013e+02
3600	1.588796447759667e+03
3601	5.478674163078243e+02
3602	5.166071398149327e+02
3603	3.293129484872003e+03
3604	6.423147419900224e+02
3605	3.764860442763874e+03
3606	6.793759345972054e+02
3607	1.087902462961298e+04
3608	2.166984170225579e+03
3609	2.285197103034589e+03
3610	3.098422818555242e+03
3611	2.295587597233205e+03
3612	4.768118422545804e+02
3613	9.336310892329653e+02
3614	1.218555224829201e+03
3615	7.681208724338053e+02
3616	1.395662306759230e+03
3617	1.166908659553846e+03
3618	2.244371433341671e+03
3619	1.245529733435563e+03
3620	2.215413481779136e+03
3621	5.495769221589167e+02
3622	4.957297333515398e+02
3623	3.930512157118430e+03
3624	4.331772427234960e+02
3625	5.314376726118772e+02
3626	1.566831993842264e+03
3627	1.534091292021175e+03
3628	1.167900584072383e+03
3629	1.367481338195342e+03
3630	6.878292407047285e+02
3631	2.528581757128750e+03
3632	5.405428807970421e+02
3633	2.366091363258909e+03
3634	3.624774333563416e+02
3635	4.121580850774218e+02
3636	5.268586556405090e+02
3637	1.406074245260064e+03
3638	1.434525689507527e+03
3639	8.168956797462566e+02
3640	9.844486527169800e+02
3641	4.417340081068636e+02
3642	6.844632568763444e+02
3643	1.680287860238727e+03
3644	1.471675940753678e+03
3645	1.423281835631789e+03
3646	1.465431285158413e+03
3647	4.308831636685297e+02
3648	1.530796070190505e+03
3649	6.953031105705287e+02
3650	2.146431732895691e+03
3651	5.922386766638905e+02
3652	5.826781555163857e+02
3653	7.047059633680734e+02
3654	6.570552724661862e+02
3655	1.177586642586032e+03
3656	8.050744352867754e+02
3657	1.713445043193070e+03
3658	1.733692818526093e+03
3659	6.885971872904839e+03
3660	5.634234748220272e+02
3661	4.066685996065997e+02
3662	5.594977950522588e+03
3663	1.103095559744263e+03
3664	1.038438382782334e+03
3665	1.922017952838051e+03
3666	1.539555264390136e+03
3667	1.241335830596978e+03
3668	1.168239454920980e+03
3669	1.214203085716762e+03
3670	1.026279758606366e+03
3671	1.700594476574093e+03
3672	2.034165861641746e+03
3673	2.139880658856652e+03
3674	1.496527637789606e+03
3675	9.675401631699928e+02
3676	1.426494454773047e+03
3677	1.676413116493252e+03
3678	9.389939878682979e+02
3679	7.772741620876133e+02
3680	1.931197619763579e+03
3681	1.090077932557268e+03
3682	5.579895163189287e+02
3683	1.624856673657992e+03
3684	3.544148842863799e+03
3685	4.903308641115140e+02
3686	2.849609484797690e+02
3687	5.910884615976404e+02
3688	2.335404706925699e+03
3689	2.602325868227570e+03
3690	1.382860424662293e+03
3691	1.057005394059730e+03
3692	1.427131411092123e+03
3693	2.075608622136481e+03
3694	7.598293818577993e+02
3695	3.703260283007354e+02
3696	1.384157947386058e+03
3697	2.255471408488358e+03
3698	4.956549386629179e+02
3699	3.722373768153847e+03
3700	5.506069254971571e+02
3701	8.006456112485263e+02
3702	2.954795138482276e+03
3703	1.337749343886209e+03
3704	5.942626075219646e+03
3705	7.777051741207694e+02
3706	8.857373352129030e+02
3707	3.815069865211162e+03
3708	8.150695498312496e+02
3709	7.542445588948711e+02
3710	3.715278328936359e+02
3711	1.395455731424293e+03
3712	2.600188601338660e+03
3713	9.061904171999706e+02
3714	1.060769554283308e+03
3715	4.285381011441590e+03
3716	5.289048328484545e+03
3717	1.444642185607482e+02
3718	1.713467748065886e+03
3719	2.287396473273984e+02
3720	8.123093388599302e+02
3721	7.081365922280610e+02
3722	8.404837862163763e+02
3723	8.889843389362119e+02
3724	3.275951770106323e+02
3725	8.109133277167118e+02
3726	8.316706654668235e+02
3727	2.180794014469131e+03
3728	1.689493970263857e+03
3729	1.258229104049480e+03
3730	1.890159390017030e+03
3731	6.826926028689097e+02
3732	1.934147227987458e+03
3733	6.367621167559208e+02
3734	1.110746573769234e+03
3735	3.111787719543715e+03
3736	1.366890447528173e+03
3737	1.422444343934852e+03
3738	4.492884029029710e+02
3739	4.054959460127324e+02
3740	2.417015191237205e+02
3741	3.253235850755157e+02
3742	2.474255373218850e+03
3743	4.118260156299046e+03
3744	1.200493051519136e+03
3745	4.707296707365709e+02
3746	1.118832759131933e+03
3747	1.969627343195608e+03
3748	2.249585933252264e+03
3749	1.285953092319289e+03
3750	8.446311456517452e+02
3751	4.699474104192823e+02
3752	1.700073800645124e+03
3753	1.232012103711799e+03
3754	4.812386664178504e+02
3755	2.005544963344394e+03
3756	3.122273498870719e+03
3757	1.326491626780487e+03
3758	9.913264011602816e+02
3759	2.089829766641946e+03
3760	1.473469221619993e+03
3761	5.795817736250314e+02
3762	4.260747479385301e+03
3763	1.163426560283839e+03
3764	6.135153583882040e+02
3765	1.411164921212176e+03
3766	1.802600570157397e+03
3767	1.720193054684580e+03
3768	8.846240059213642e+02
3769	1.070139736540126e+03
3770	3.040690417159176e+03
3771	4.712203694757854e+03
3772	1.421143915277859e+03
3773	7.193795046436735e+02
3774	2.264755583718951e+03
3775	1.460964136722698e+03
3776	2.778875470713099e+02
3777	2.072266684312378e+03
3778	2.521839262010077e+03
3779	5.566324284667741e+03
3780	6.170262664990861e+02
3781	6.684358981247688e+03
3782	7.530912901927383e+02
3783	2.454979185943165e+03
3784	7.832355050956885e+02
3785	4.700880946923377e+03
3786	1.501510245403177e+03
3787	5.391957181102680e+02
3788	1.202471651857939e+03
3789	3.709814279207375e+03
3790	3.016683537866170e+02
3791	4.673944138653731e+02
3792	3.683617488665421e+03
3793	3.379258896760782e+02
3794	9.067916062532910e+02
3795	1.080086097275264e+03
3796	3.729254847928654e+03
3797	2.032466005028407e+03
3798	3.498883478382448e+03
3799	3.812223310631160e+03
3800	1.386104355786952e+03
3801	4.855257688584466e+02
3802	9.690359657500695e+02
3803	1.041379656814824e+03
3804	1.313336008594122e+03
3805	9.363568000364049e+02
3806	2.933852924147552e+02
3807	6.054726381796632e+02
3808	1.754435647199281e+03
3809	2.387648699624168e+03
3810	7.342828828245346e+02
3811	1.002585060161931e+03
3812	5.072565381500007e+02
3813	2.876922758085454e+03
3814	9.068674783410003e+02
3815	3.611394710138168e+02
3816	8.682452319494629e+03
3817	2.382085854726155e+03
3818	1.311602361936487e+03
3819	2.452436730590897e+03
3820	8.652436887714523e+02
3821	2.193792215282904e+03
3822	9.104681874642564e+02
3823	1.621572237921071e+03
3824	7.731227635548366e+02
3825	4.765350454832012e+02
3826	1.645247714238881e+03
3827	1.695297058362156e+03
3828	5.027313960545263e+02
3829	1.298267740200577e+03
3830	1.423160487503534e+03
3831	6.455504599435133e+02
3832	5.236349983349206e+02
3833	1.082457367942671e+03
3834	1.188807866007333e+03
3835	5.849260943113597e+02
3836	2.889785176127633e+03
3837	2.157010371842748e+03
3838	5.596403894394056e+02
3839	6.962267371542509e+02
3840	5.572802012537251e+02
3841	8.917020334214893e+03
3842	8.519022161046762e+02
3843	8.496466054394339e+02
3844	1.611532551633285e+03
3845	2.489598202917462e+03
3846	7.138449063688392e+02
3847	1.566472700989944e+03
3848	8.378730783581610e+02
3849	1.498408474714572e+03
3850	5.049154704436949e+02
3851	4.248763187568537e+03
3852	6.348909903361731e+02
3853	2.322035064653673e+03
3854	5.358537627099275e+02
3855	2.119077915573464e+03
3856	3.330232787783718e+02
3857	8.972904719390566e+02
3858	1.642225303637804e+03
3859	1.005243805168629e+03
3860	3.667333941163411e+02
3861	2.111958975488412e+03
3862	2.171383944538504e+03
3863	1.597395243467343e+03
3864	4.687122761687486e+02
3865	7.510580639624553e+02
3866	2.991345632312115e+03
3867	1.965815693780199e+03
3868	6.512199861530087e+03
3869	7.528687886209868e+02
3870	1.474833480833437e+03
3871	1.296013891474473e+03
3872	1.358993843621963e+03
3873	3.508724773104258e+03
3874	2.150147947905673e+03
3875	4.549268838345847e+03
3876	1.632717796906695e+03
3877	1.180725441745389e+03
3878	4.868348422595271e+03
3879	7.686763617909435e+02
3880	9.987480130488892e+02
3881	9.727423690369212e+02
3882	1.691103802041579e+03
3883	2.338719926345851e+03
3884	1.183254005290936e+03
3885	1.292171858786922e+03
3886	8.400382823907644e+02
3887	1.187201453997605e+03
3888	1.626177514619995e+03
3889	6.023709370474970e+02
3890	6.855181215698666e+02
3891	5.494256372663125e+02
3892	8.566263465140037e+02
3893	2.529737146475603e+03
3894	4.648208622918718e+03
3895	4.973579613958647e+02
3896	1.044378019854387e+03
3897	5.937315025299775e+02
3898	1.096038584574301e+03
3899	4.056454799591062e+02
3900	6.141699527635404e+02
3901	4.637576711498587e+03
3902	2.003783949412833e+03
3903	1.233316804451673e+03
3904	2.985310983843683e+03
3905	6.626922830957915e+02
3906	6.900988609648617e+02
3907	8.620149546401145e+02
3908	5.347469861820809e+03
3909	8.379804684298911e+02
3910	4.436669929779254e+02
3911	1.049454143716402e+02
3912	3.074638316299604e+03
3913	3.291047386786789e+03
3914	1.011768010131724e+03
3915	1.466877482215897e+03
3916	5.054636304032933e+02
3917	1.259806648965039e+03
3918	1.324107103283259e+03
3919	1.838115586236506e+03
3920	1.071117320900344e+03
3921	9.753213368460813e+02
3922	2.232503129470490e+03
3923	9.276135215954379e+02
3924	4.087402835106616e+02
3925	9.996887081216427e+02
3926	6.225792533679783e+03
3927	6.730585744379430e+02
3928	6.638807243483888e+02
3929	6.022139127543214e+02
3930	7.726376310437265e+02
3931	4.321913102150286e+02
3932	3.266449580769391e+03
3933	5.887837597650858e+02
3934	1.714968016437899e+03
3935	8.819291576433005e+02
3936	9.095969770508374e+02
3937	3.297860592182425e+03
3938	1.263130693923927e+03
3939	1.340559844799848e+03
3940	3.649224102824085e+02
3941	1.725411940357989e+03
3942	6.981914635459005e+02
3943	1.884421976687353e+03
3944	8.107911624462265e+02
3945	1.157741369777982e+03
3946	2.074189877752551e+03
3947	8.835397484157419e+02
3948	1.014103092017652e+03
3949	1.604198697309371e+03
3950	2.670889275741069e+03
3951	4.256801665588250e+02
3952	6.078538041465384e+02
3953	1.071964980197016e+03
3954	1.431897740657806e+03
3955	1.090326521324746e+03
3956	1.645280641452924e+03
3957	1.611049615150334e+03
3958	8.822182272043123e+02
3959	1.200843790978437e+03
3960	5.131229480454178e+02
3961	7.127023877288902e+02
3962	2.883938188582967e+03
3963	1.138956565203821e+03
3964	7.106786816350536e+02
3965	4.756278796885713e+03
3966	1.851879610843722e+03
3967	5.702558691521598e+02
3968	3.542481118979272e+02
3969	3.817924177802014e+02
3970	1.259780266858318e+03
3971	7.346114176415255e+02
3972	1.618771995443161e+03
3973	8.827598517353666e+02
3974	6.773840008433792e+02
3975	9.437674490280506e+02
3976	2.157356456969084e+02
3977	5.601516530141690e+02
3978	6.852318085224384e+02
3979	1.242741920044705e+03
3980	6.182878961847621e+02
3981	1.340639273098750e+03
3982	1.234259725864470e+03
3983	6.386552377570979e+02
3984	3.540808544013537e+03
3985	1.653909690204529e+03
3986	4.113267327681725e+03
3987	8.842078691990858e+02
3988	3.634679763493093e+03
3989	1.431712412709289e+03
3990	6.148959788393742e+02
3991	4.821223033540811e+02
3992	5.500575766218544e+02
3993	1.029947500609162e+03
3994	6.697784073614457e+02
3995	8.587643336839438e+02
3996	2.578906106799775e+03
3997	2.457402660982212e+03
3998	3.220991896904688e+03
3999	4.075975141540841e+03
4000	1.048098448484627e+03
4001	5.797901907793052e+03
4002	3.335651622593872e+03
4003	7.008256544340937e+02
4004	1.214152466438456e+03
4005	4.489236266732239e+03
4006	1.025205111303097e+03
4007	3.029783655307115e+03
4008	2.523208794092753e+03
4009	1.318261976977785e+03
4010	1.061337183958889e+03
4011	5.465335667638959e+02
4012	3.610498952202395e+03
4013	6.678173148512847e+02
4014	7.203517258722483e+02
4015	1.179144889968603e+02
4016	5.398898909232797e+03
4017	4.721525567064008e+02
4018	4.189063811202181e+03
4019	1.065405158632797e+03
4020	1.104301468460756e+03
4021	3.964971054658191e+02
4022	1.070185785363840e+03
4023	3.085678241636735e+03
4024	1.030164822369346e+03
4025	3.909506244078168e+03
4026	1.118716478246349e+03
4027	3.914135774628276e+03
4028	1.273923273188665e+03
4029	4.626620350690660e+02
4030	4.001411284318468e+02
4031	1.280908761179231e+03
4032	8.240721631717131e+02
4033	6.756498928400067e+02
4034	1.281704708657563e+03
4035	1.719708833314849e+02
4036	5.752709881754806e+02
4037	8.880258945079177e+02
4038	2.300734744375546e+02
4039	6.662078409824517e+03
4040	3.489197915131326e+02
4041	1.203927116868006e+03
4042	9.281710021168700e+02
4043	8.582980860348096e+02
4044	1.282813744263646e+03
4045	2.787322387386566e+02
4046	3.841896494603880e+02
4047	7.299163563653074e+02
4048	7.888574161219508e+03
4049	1.577117123045271e+03
4050	7.682938168041081e+02
4051	1.163674555315873e+03
4052	4.535570474644390e+02
4053	7.569750622623999e+02
4054	9.850450233817307e+02
4055	1.336112752534404e+03
4056	6.106985703103095e+02
4057	2.340158321411864e+03
4058	5.078442824572235e+02
4059	1.473099685095455e+03
4060	1.559221158107062e+03
4061	4.485259337557027e+02
4062	1.328386908063254e+03
4063	3.034472214738876e+03
4064	7.081310366719348e+02
4065	2.541866421145215e+02
4066	3.476955930376614e+03
4067	2.985388413214028e+02
4068	9.410225524805254e+02
4069	7.278385748994509e+02
4070	8.113151967117412e+02
4071	1.386347917465030e+03
4072	9.033403370126111e+02
4073	5.210863646148166e+03
4074	1.398151066186135e+03
4075	2.377169310910660e+03
4076	2.518631912887443e+03
4077	1.178440684180072e+03
4078	5.207521609966827e+02
4079	4.742946984200489e+02
4080	1.081123007546569e+03
4081	7.991373232744751e+02
4082	7.763225848369515e+02
4083	1.648109078349403e+03
4084	6.797321684842721e+02
4085	2.803888096510092e+03
4086	4.704838686379348e+02
4087	4.103858089672942e+02
4088	3.322967744105017e+03
4089	1.526044997569916e+03
4090	1.395690133683877e+03
4091	2.868145053643410e+02
4092	8.146449569167856e+02
4093	5.202660868481577e+02
4094	5.340399543820150e+02
4095	9.582548349938701e+03
4096	1.465876457684739e+03
4097	1.846870210018996e+03
4098	1.099416444330751e+03
4099	9.646146716733215e+02
4100	8.153702422498478e+02
4101	4.043416359451127e+02
4102	2.300669005142976e+03
4103	1.588624378164241e+03
4104	2.037417608219672e+03
4105	2.044902456280882e+02
4106	4.150610777474333e+02
4107	1.175499957685690e+03
4108	1.167098284108833e+03
4109	3.837284945926856e+02
4110	2.932542187963108e+03
4111	4.414038138322429e+02
4112	1.994629922984116e+03
4113	9.841322269949446e+02
4114	9.617096041097802e+02
4115	3.648832661096318e+02
4116	4.741517336907189e+02
4117	4.560199952727245e+02
4118	5.198836120070882e+02
4119	1.508321962506951e+03
4120	6.969302207324499e+02
4121	1.244809660144857e+03
4122	5.405033390958399e+02
4123	9.552350664913980e+02
4124	1.817786182045990e+03
4125	1.532703141552609e+03
4126	1.059042494371373e+03
4127	2.570787170855406e+02
4128	2.174857152497894e+02
4129	1.262207003397666e+03
4130	4.156096479419553e+02
4131	7.000838131569924e+02
4132	5.909004149371514e+02
4133	1.052199126674110e+03
4134	1.472110438625959e+03
4135	8.571644177342537e+02
4136	3.365408697065324e+02
4137	5.103148541357336e+02
4138	1.250319223847228e+03
4139	6.258781034330507e+02
4140	8.062576250626694e+02
4141	7.544675245418490e+02
4142	2.728410098463408e+03
4143	3.986738999234283e+02
4144	7.108121042483867e+02
4145	9.143693896532299e+02
4146	1.553892546472251e+03
4147	1.476023809205919e+03
4148	7.184678141524365e+02
4149	4.280192723294886e+03
4150	1.360827765735884e+03
4151	8.905477859735881e+02
4152	6.226338811114055e+02
4153	1.302783614143472e+03
4154	3.692513448723755e+02
4155	3.369344560103712e+03
4156	2.326762349859054e+03
4157	1.265751331089335e+03
4158	1.942852048645316e+03
4159	1.695402499376522e+03
4160	1.349943511227568e+03
4161	3.915451677612346e+02
4162	3.675364499692656e+03
4163	4.818134749176252e+03
4164	1.543972227894133e+03
4165	1.301325666972999e+03
4166	8.049533204378112e+02
4167	2.315430300527550e+03
4168	1.774828278243818e+03
4169	2.317172767672416e+03
4170	8.080414007969777e+02
4171	4.599794474612529e+02
4172	4.610514441472187e+02
4173	1.973087921054329e+03
4174	4.316297776816574e+02
4175	1.541443601044175e+03
4176	6.430469227512630e+02
4177	1.752999452220285e+03
4178	2.611040273613864e+02
4179	8.066562450335284e+02
4180	8.622991323818409e+03
4181	2.638747201688067e+03
4182	4.669470737255200e+02
4183	5.085799644175589e+02
4184	8.280392497825674e+02
4185	6.575371709637716e+02
4186	8.746018877956379e+02
4187	4.169582131546989e+03
4188	1.190702076802258e+03
4189	1.292954161516803e+03
4190	9.580616445662604e+02
4191	4.440904454186945e+02
4192	9.922346121614686e+03
4193	8.471962277267198e+02
4194	1.186400269935128e+03
4195	1.077591540034567e+03
4196	2.971831778164341e+03
4197	1.282274436388869e+03
4198	1.206587650559874e+03
4199	2.793925736605374e+03
4200	8.810756983873771e+02
4201	4.529670101213258e+03
4202	9.370406288670022e+02
4203	1.651731120007571e+03
4204	1.163396489880852e+03
4205	7.511174410816107e+02
4206	4.438096683379150e+03
4207	4.799702733328597e+02
4208	1.416316917435831e+03
4209	8.289226263066486e+02
4210	6.289083211895629e+02
4211	1.514634023663053e+03
4212	7.246386044217678e+02
4213	2.215218410509482e+03
4214	5.167027409007333e+03
4215	8.430131859736080e+02
4216	3.469864356077733e+03
4217	3.119196469537049e+03
4218	2.397533339386651e+03
4219	1.316157807274952e+03
4220	2.319560945742437e+02
4221	5.210997563309445e+02
4222	5.681178457243039e+02
4223	1.119032766588348e+03
4224	1.163884229507932e+03
4225	8.050263135388245e+02
4226	5.638909783097073e+03
4227	3.203396673500760e+03
4228	1.879603089774498e+03
4229	7.570889505297382e+02
4230	1.677305760153737e+03
4231	7.579592482931805e+02
4232	8.031698568707292e+02
4233	3.414126838146912e+03
4234	6.335965067311338e+02
4235	1.063106621118426e+03
4236	3.569094170430084e+03
4237	1.287447243817420e+03
4238	1.266476770054998e+03
4239	4.296594848647102e+03
4240	2.300913099280689e+03
4241	2.978109005357826e+03
4242	3.068195936587456e+02
4243	6.809940207339389e+02
4244	1.246150139705585e+03
4245	6.266271564391953e+02
4246	2.122214743936627e+03
4247	3.456636437353218e+03
4248	6.124152864296906e+02
4249	1.670488869019950e+03
4250	1.566155710883419e+03
4251	9.555857130227337e+02
4252	1.482299120350749e+03
4253	2.255392256820121e+03
4254	6.763138125686244e+02
4255	1.908074158217408e+03
4256	6.341574344961879e+02
4257	1.899424860389779e+03
4258	2.232352289870822e+03
4259	9.626351348904030e+02
4260	3.340812609280651e+03
4261	7.110386405571768e+02
4262	1.377357242425834e+03
4263	6.993402980325470e+02
4264	4.507418933490162e+03
4265	6.235698785130514e+02
4266	2.147288137824919e+03
4267	5.318799819078007e+02
4268	2.515232332572504e+03
4269	4.335646689858105e+02
4270	9.215313119924740e+02
4271	1.021415860977999e+03
4272	3.161570988034623e+03
4273	1.428519397577791e+03
4274	4.323407531705469e+03
4275	2.460946046198530e+03
4276	2.146993753027562e+03
4277	4.903678351778703e+02
4278	2.186567702754282e+03
4279	2.506573238580384e+03
4280	2.375571374725577e+03
4281	1.488566231991775e+03
4282	4.303848481265271e+02
4283	3.978244089610886e+02
4284	8.801058392296738e+02
4285	1.052087852118131e+03
4286	1.485537052639229e+03
4287	6.667254555491563e+02
4288	1.744165174791977e+03
4289	1.036268730201434e+02
4290	1.703524612653792e+03
4291	6.045689879939464e+02
4292	3.468229107593311e+02
4293	1.289555404333072e+03
4294	1.487180875538860e+03
4295	4.958647914206827e+02
4296	7.509507574802898e+02
4297	1.336830154818160e+03
4298	2.187660741014263e+03
4299	9.670383099461751e+02
4300	8.853357582826027e+02
4301	1.701993689719251e+03
4302	1.474161744006893e+03
4303	7.281891673329404e+02
4304	1.057267120867598e+03
4305	5.273275361920244e+02
4306	3.823030208609151e+02
4307	1.059553506511753e+03
4308	1.261381261732712e+03
4309	1.422998774911973e+03
4310	1.197074342668575e+03
4311	3.256060478904598e+03
4312	2.848210661266387e+03
4313	1.891058069690769e+03
4314	1.811635613040840e+03
4315	7.308195733075628e+02
4316	3.632899613226294e+02
4317	5.185231991077982e+02
4318	1.325905567436321e+03
4319	7.805117775691773e+02
4320	3.758320336793471e+03
4321	8.280160482292999e+02
4322	5.011967882377543e+02
4323	7.616849413314810e+02
4324	9.333557535755879e+02
4325	2.625859070088293e+03
4326	9.856403242672095e+02
4327	9.212063068168595e+02
4328	7.685721812449381e+02
4329	1.833757975841740e+03
4330	6.549671366329379e+02
4331	3.016416029002070e+03
4332	9.932483957009648e+02
4333	2.248081418015722e+03
4334	1.235907563851365e+03
4335	3.187066267917723e+02
4336	4.104658217824585e+02
4337	3.615325364267830e+02
4338	3.106791111906244e+02
4339	2.562525562440566e+03
4340	1.165015030050145e+03
4341	1.102500115459465e+03
4342	1.679147794546024e+03
4343	5.404542226512157e+02
4344	5.098416314607902e+02
4345	5.482751378440013e+02
4346	2.956893838728098e+03
4347	2.323209828903268e+02
4348	2.552952742374502e+03
4349	1.344031891497373e+03
4350	1.263761142753495e+03
4351	1.353032741728435e+03
4352	3.290913516144732e+03
4353	1.028532164078092e+03
4354	1.037509579270188e+03
4355	1.559819000048998e+03
4356	6.278649935574547e+02
4357	3.182639722890751e+03
4358	9.394168586605867e+02
4359	1.014462891299303e+03
4360	8.887394505203503e+02
4361	1.125115071617143e+03
4362	1.826556132054058e+03
4363	4.712161161738929e+02
4364	7.735215189410733e+02
4365	5.840021021461328e+02
4366	3.062404141524335e+02
4367	1.303863930148572e+03
4368	8.451176825223149e+02
4369	2.916170702933421e+02
4370	4.422929917505647e+02
4371	9.654797679818465e+02
4372	3.743105930088070e+03
4373	2.434084994858607e+03
4374	1.648176651677336e+02
4375	8.010932406470431e+03
4376	1.505553280788410e+03
4377	2.015627599422481e+03
4378	8.622452565465464e+02
4379	1.673326360779559e+03
4380	4.699263942482270e+03
4381	7.403754487706142e+02
4382	6.976814227140501e+02
4383	7.765182902927772e+02
4384	8.415024960153122e+02
4385	4.399759169432663e+02
4386	2.829390695172865e+03
4387	5.989127445220063e+02
4388	1.195626233118308e+02
4389	1.253539697221681e+03
4390	9.117298407750421e+02
4391	1.206024628027488e+03
4392	1.179243601391118e+03
4393	1.414531269138187e+03
4394	3.813562586669911e+02
4395	6.217933416679740e+02
4396	5.920835631066857e+02
4397	5.300217930483642e+02
4398	1.346440520607092e+03
4399	1.598410747311465e+03
4400	1.881357196235212e+03
4401	7.010760287205458e+02
4402	5.866943510263048e+02
4403	7.777647332935360e+02
4404	1.675159175679724e+03
4405	3.832306636751154e+02
4406	1.841596619094696e+03
4407	1.188284616294577e+03
4408	6.595390929973821e+02
4409	6.149099146175694e+02
4410	3.301067357319443e+03
4411	2.990299903165326e+03
4412	7.248510182576373e+02
4413	7.306717677528970e+02
4414	1.158378378214756e+03
4415	8.141959361288976e+02
4416	4.578617862317927e+02
4417	7.204084118345980e+02
4418	2.639406778178831e+03
4419	3.600417576879278e+02
4420	1.125468896965891e+03
4421	9.984913048887095e+02
4422	2.029330466714967e+03
4423	8.127539428838581e+02
4424	1.243446648949873e+03
4425	6.727741037711072e+02
4426	5.865867687433730e+02
4427	1.047733108837006e+03
4428	1.258704369629297e+03
4429	2.081347356891900e+03
4430	3.567702694635255e+02
4431	1.216000388689260e+03
4432	1.993960421203673e+03
4433	1.146982623320287e+03
4434	5.757252351791066e+03
4435	1.409222022148625e+03
4436	1.043966599190915e+03
4437	1.076109686416216e+03
4438	5.506367807548800e+02
4439	5.372610926663808e+02
4440	1.337758166680919e+03
4441	3.924380811286188e+02
4442	8.865075962986308e+02
4443	8.706706845216212e+02
4444	1.028766411411124e+03
4445	8.026933532648172e+02
4446	3.493942178252359e+02
4447	7.464637219376334e+02
4448	3.980678088678989e+03
4449	1.849566282444115e+03
4450	7.938580877613592e+02
4451	7.729171516733132e+03
4452	2.062482810881715e+03
4453	9.727814774049173e+02
4454	8.605177855996156e+02
4455	1.202880848469315e+03
4456	4.167059362170697e+02
4457	6.174815972172016e+02
4458	1.108655744139923e+03
4459	7.734305454424548e+02
4460	1.714671341474050e+03
4461	2.440730430596288e+03
4462	6.831336601337548e+02
4463	3.999631983848939e+03
4464	2.079754058834076e+03
4465	5.723606050499448e+02
4466	3.527824537541724e+03
4467	9.924146736407799e+02
4468	2.312432597253596e+03
4469	1.441581465899920e+03
4470	1.277700321156333e+03
4471	1.044837889303206e+03
4472	2.324514546489098e+03
4473	7.774545898972661e+02
4474	9.575780743539980e+02
4475	8.190995542928036e+02
4476	2.473094693287928e+03
4477	1.803157036983439e+03
4478	5.733087305175189e+02
4479	1.221290555533503e+03
4480	4.677729762785249e+02
4481	4.905995970097600e+02
4482	7.145205090971317e+02
4483	1.431344880196843e+03
4484	6.470099465895386e+02
4485	2.029610264807504e+03
4486	1.951571743238998e+03
4487	1.693595120315806e+03
4488	3.220471197480367e+03
4489	1.092652096118463e+03
4490	1.823116843208560e+03
4491	6.842752214739442e+02
4492	4.226426852169129e+02
4493	5.213013178753844e+02
4494	5.438775751051594e+02
4495	1.291939431342084e+03
4496	3.659340529319234e+02
4497	1.638380164090349e+03
4498	1.855930337714255e+03
4499	3.770345735491464e+03
4500	2.304445564225239e+03
4501	8.675523863744696e+02
4502	4.124564414828438e+02
4503	9.848548404951482e+02
4504	9.594317883753886e+02
4505	8.839474399096168e+02
4506	1.369100274010526e+03
4507	5.922185729542548e+02
4508	1.287681929862916e+03
4509	1.593603815467171e+03
4510	3.552813087819327e+03
4511	2.725112426213614e+03
4512	5.603446182430338e+02
4513	9.253451933217759e+02
4514	4.393559018541222e+02
4515	7.673329549934820e+02
4516	7.678157198948618e+02
4517	7.970192141331031e+02
4518	6.240383282787039e+02
4519	5.369050704001871e+02
4520	3.725538681450141e+02
4521	2.601627429958087e+03
4522	1.023416042943584e+03
4523	1.256294691303112e+03
4524	6.296418179466906e+02
4525	9.736969744411309e+02
4526	8.737923303257634e+02
4527	2.179728353994531e+02
4528	1.176865948372784e+02
