# impl=Sequential graph=benchmark_7000_41459 nodes=7000
3508	3.551801691805401e+03
3509	2.498172462400104e+02
3510	1.922476951050056e+03
3511	3.617395391976186e+03
3512	6.924969424488007e+03
3513	3.057103152754709e+03
3514	2.112089608240141e+03
3515	8.158034804282040e+02
3516	8.206859233661082e+03
3517	1.691063813021581e+03
3518	4.187442681963404e+02
3519	8.679813573346539e+02
3520	1.457220848482415e+03
3521	1.053691649803784e+03
3522	7.555821944086828e+02
3523	3.469594959915140e+02
3524	1.541353870500511e+03
3525	1.784833938413733e+03
3526	2.480566631097703e+03
3527	1.142794355530333e+03
3528	7.411717500036576e+02
3529	4.122816081389841e+02
3530	1.605540446775307e+03
3531	5.227213975924785e+03
3532	5.500084045732671e+02
3533	1.726890297312787e+02
3534	1.117155753247152e+03
3535	3.025951501111438e+03
3536	2.699934249815592e+03
3537	3.227514900324066e+03
3538	4.037800237299308e+03
3539	2.361356150182601e+02
3540	5.945582401447356e+03
3541	1.810445209961578e+03
3542	7.323053243971109e+02
3543	1.247633953437542e+03
3544	8.249134413777495e+02
3545	1.413333438711425e+03
3546	2.472912370441907e+03
3547	5.534424596846370e+02
3548	7.206491212677684e+02
3549	2.339923354256269e+03
3550	1.084363886250523e+03
3551	9.114494910573958e+02
3552	8.776265450723076e+02
3553	8.340665027055106e+02
3554	2.720986829770055e+03
3555	2.546654519635834e+03
3556	1.657003966880074e+03
3557	1.441109038052253e+03
3558	2.839108934660599e+03
3559	3.740454455140170e+03
3560	8.373653559234263e+02
3561	1.974437428170335e+03
3562	4.536428473808915e+02
3563	1.083024879546076e+03
3564	1.433958659762980e+03
3565	1.751852715518688e+03
3566	3.930095380010282e+03
3567	3.244525969926839e+03
3568	3.650187242081915e+03
3569	4.390663564814074e+02
3570	1.830051901055495e+03
3571	1.029699792772554e+03
3572	2.092216768944767e+03
3573	8.426668664443118e+02
3574	3.446204404546433e+03
3575	5.890260575137758e+02
3576	4.972009306173448e+03
3577	1.171956474733542e+03
3578	4.410800501766380e+03
3579	7.153692505754771e+02
3580	3.121231872825398e+03
3581	2.243995227032585e+03
3582	1.375876138478640e+03
3583	1.553787149456817e+03
3584	1.107546446536523e+03
3585	2.399057626579790e+03
3586	1.857137528453443e+03
3587	8.651107806267996e+02
3588	1.669158581983668e+03
3589	1.349234040075310e+03
3590	1.882761473212566e+03
3591	7.264186099073232e+03
3592	3.788706995818126e+02
3593	6.126749833037633e+02
3594	2.012629697049475e+03
3595	6.323853124550658e+02
3596	1.872685936927506e+03
3597	1.467194795035063e+03
3598	1.964851208984082e+03
3599	4.797437371409010e+02
3600	1.588796447759669e+03
3601	5.478674163078251e+02
3602	5.166071398149323e+02
3603	3.293129484872004e+03
3604	6.423147419900223e+02
3605	3.764860442763876e+03
3606	6.793759345972052e+02
3607	1.087902462961299e+04
3608	2.166984170225583e+03
3609	2.285197103034589e+03
3610	3.098422818555243e+03
3611	2.295587597233206e+03
3612	4.768118422545807e+02
3613	9.336310892329643e+02
3614	1.218555224829200e+03
3615	7.681208724338051e+02
3616	1.395662306759229e+03
3617	1.166908659553846e+03
3618	2.244371433341671e+03
3619	1.245529733435566e+03
3620	2.215413481779136e+03
3621	5.495769221589167e+02
3622	4.957297333515396e+02
3623	3.930512157118431e+03
3624	4.331772427234958e+02
3625	5.314376726118776e+02
3626	1.566831993842264e+03
3627	1.534091292021174e+03
3628	1.167900584072383e+03
3629	1.367481338195342e+03
3630	6.878292407047293e+02
3631	2.528581757128746e+03
3632	5.405428807970419e+02
3633	2.366091363258908e+03
3634	3.624774333563416e+02
3635	4.121580850774217e+02
3636	5.268586556405093e+02
3637	1.406074245260064e+03
3638	1.434525689507527e+03
3639	8.168956797462570e+02
3640	9.844486527169810e+02
3641	4.417340081068634e+02
3642	6.844632568763440e+02
3643	1.680287860238726e+03
3644	1.471675940753678e+03
3645	1.423281835631788e+03
3646	1.465431285158412e+03
3647	4.308831636685297e+02
3648	1.530796070190505e+03
3649	6.953031105705288e+02
3650	2.146431732895692e+03
3651	5.922386766638905e+02
3652	5.826781555163859e+02
3653	7.047059633680736e+02
3654	6.570552724661857e+02
3655	1.177586642586033e+03
3656	8.050744352867754e+02
3657	1.713445043193070e+03
3658	1.733692818526095e+03
3659	6.885971872904835e+03
3660	5.634234748220272e+02
3661	4.066685996065997e+02
3662	5.594977950522582e+03
3663	1.103095559744263e+03
3664	1.038438382782334e+03
3665	1.922017952838050e+03
3666	1.539555264390138e+03
3667	1.241335830596980e+03
3668	1.168239454920980e+03
3669	1.214203085716762e+03
3670	1.026279758606366e+03
3671	1.700594476574092e+03
3672	2.034165861641744e+03
3673	2.139880658856650e+03
3674	1.496527637789608e+03
3675	9.675401631699921e+02
3676	1.426494454773049e+03
3677	1.676413116493253e+03
3678	9.389939878682984e+02
3679	7.772741620876131e+02
3680	1.931197619763579e+03
3681	1.090077932557268e+03
3682	5.579895163189286e+02
3683	1.624856673657992e+03
3684	3.544148842863799e+03
3685	4.903308641115138e+02
3686	2.849609484797691e+02
3687	5.910884615976396e+02
3688	2.335404706925699e+03
3689	2.602325868227570e+03
3690	1.382860424662292e+03
3691	1.057005394059730e+03
3692	1.427131411092122e+03
3693	2.075608622136484e+03
3694	7.598293818577991e+02
3695	3.703260283007355e+02
3696	1.384157947386058e+03
3697	2.255471408488355e+03
3698	4.956549386629178e+02
3699	3.722373768153848e+03
3700	5.506069254971571e+02
3701	8.006456112485264e+02
3702	2.954795138482275e+03
3703	1.337749343886208e+03
3704	5.942626075219637e+03
3705	7.777051741207703e+02
3706	8.857373352129030e+02
3707	3.815069865211162e+03
3708	8.150695498312500e+02
3709	7.542445588948711e+02
3710	3.715278328936355e+02
3711	1.395455731424292e+03
3712	2.600188601338659e+03
3713	9.061904171999706e+02
3714	1.060769554283308e+03
3715	4.285381011441591e+03
3716	5.289048328484549e+03
3717	1.444642185607482e+02
3718	1.713467748065886e+03
3719	2.287396473273984e+02
3720	8.123093388599304e+02
3721	7.081365922280602e+02
3722	8.404837862163770e+02
3723	8.889843389362123e+02
3724	3.275951770106324e+02
3725	8.109133277167123e+02
3726	8.316706654668234e+02
3727	2.180794014469129e+03
3728	1.689493970263855e+03
3729	1.258229104049481e+03
3730	1.890159390017029e+03
3731	6.826926028689105e+02
3732	1.934147227987459e+03
3733	6.367621167559211e+02
3734	1.110746573769234e+03
3735	3.111787719543717e+03
3736	1.366890447528175e+03
3737	1.422444343934851e+03
3738	4.492884029029711e+02
3739	4.054959460127324e+02
3740	2.417015191237205e+02
3741	3.253235850755156e+02
3742	2.474255373218849e+03
3743	4.118260156299052e+03
3744	1.200493051519137e+03
3745	4.707296707365709e+02
3746	1.118832759131933e+03
3747	1.969627343195607e+03
3748	2.249585933252267e+03
3749	1.285953092319289e+03
3750	8.446311456517457e+02
3751	4.699474104192821e+02
3752	1.700073800645125e+03
3753	1.232012103711799e+03
3754	4.812386664178508e+02
3755	2.005544963344395e+03
3756	3.122273498870718e+03
3757	1.326491626780488e+03
3758	9.913264011602816e+02
3759	2.089829766641946e+03
3760	1.473469221619992e+03
3761	5.795817736250312e+02
3762	4.260747479385308e+03
3763	1.163426560283840e+03
3764	6.135153583882042e+02
3765	1.411164921212177e+03
3766	1.802600570157395e+03
3767	1.720193054684581e+03
3768	8.846240059213641e+02
3769	1.070139736540125e+03
3770	3.040690417159179e+03
3771	4.712203694757851e+03
3772	1.421143915277858e+03
3773	7.193795046436745e+02
3774	2.264755583718954e+03
3775	1.460964136722699e+03
3776	2.778875470713099e+02
3777	2.072266684312374e+03
3778	2.521839262010076e+03
3779	5.566324284667745e+03
3780	6.170262664990861e+02
3781	6.684358981247697e+03
3782	7.530912901927395e+02
3783	2.454979185943165e+03
3784	7.832355050956886e+02
3785	4.700880946923387e+03
3786	1.501510245403179e+03
3787	5.391957181102676e+02
3788	1.202471651857939e+03
3789	3.709814279207373e+03
3790	3.016683537866169e+02
3791	4.673944138653729e+02
3792	3.683617488665421e+03
3793	3.379258896760780e+02
3794	9.067916062532913e+02
3795	1.080086097275265e+03
3796	3.729254847928651e+03
3797	2.032466005028408e+03
3798	3.498883478382450e+03
3799	3.812223310631164e+03
3800	1.386104355786954e+03
3801	4.855257688584466e+02
3802	9.690359657500699e+02
3803	1.041379656814824e+03
3804	1.313336008594121e+03
3805	9.363568000364039e+02
3806	2.933852924147554e+02
3807	6.054726381796635e+02
3808	1.754435647199283e+03
3809	2.387648699624167e+03
3810	7.342828828245345e+02
3811	1.002585060161931e+03
3812	5.072565381500006e+02
3813	2.876922758085455e+03
3814	9.068674783410009e+02
3815	3.611394710138167e+02
3816	8.682452319494621e+03
3817	2.382085854726156e+03
3818	1.311602361936486e+03
3819	2.452436730590896e+03
3820	8.652436887714531e+02
3821	2.193792215282904e+03
3822	9.104681874642570e+02
3823	1.621572237921070e+03
3824	7.731227635548371e+02
3825	4.765350454832010e+02
3826	1.645247714238880e+03
3827	1.695297058362156e+03
3828	5.027313960545261e+02
3829	1.298267740200577e+03
3830	1.423160487503533e+03
3831	6.455504599435137e+02
3832	5.236349983349207e+02
3833	1.082457367942670e+03
3834	1.188807866007331e+03
3835	5.849260943113597e+02
3836	2.889785176127629e+03
3837	2.157010371842747e+03
3838	5.596403894394060e+02
3839	6.962267371542507e+02
3840	5.572802012537261e+02
3841	8.917020334214903e+03
3842	8.519022161046757e+02
3843	8.496466054394343e+02
3844	1.611532551633286e+03
3845	2.489598202917461e+03
3846	7.138449063688387e+02
3847	1.566472700989946e+03
3848	8.378730783581615e+02
3849	1.498408474714573e+03
3850	5.049154704436946e+02
3851	4.248763187568539e+03
3852	6.348909903361731e+02
3853	2.322035064653675e+03
3854	5.358537627099277e+02
3855	2.119077915573469e+03
3856	3.330232787783719e+02
3857	8.972904719390563e+02
3858	1.642225303637804e+03
3859	1.005243805168629e+03
3860	3.667333941163411e+02
3861	2.111958975488414e+03
3862	2.171383944538502e+03
3863	1.597395243467342e+03
3864	4.687122761687486e+02
3865	7.510580639624552e+02
3866	2.991345632312115e+03
3867	1.965815693780198e+03
3868	6.512199861530089e+03
3869	7.528687886209867e+02
3870	1.474833480833437e+03
3871	1.296013891474473e+03
3872	1.358993843621964e+03
3873	3.508724773104263e+03
3874	2.150147947905674e+03
3875	4.549268838345854e+03
3876	1.632717796906696e+03
3877	1.180725441745389e+03
3878	4.868348422595271e+03
3879	7.686763617909429e+02
3880	9.987480130488893e+02
3881	9.727423690369217e+02
3882	1.691103802041578e+03
3883	2.338719926345854e+03
3884	1.183254005290935e+03
3885	1.292171858786923e+03
3886	8.400382823907638e+02
3887	1.187201453997606e+03
3888	1.626177514619997e+03
3889	6.023709370474967e+02
3890	6.855181215698667e+02
3891	5.494256372663126e+02
3892	8.566263465140054e+02
3893	2.529737146475604e+03
3894	4.648208622918718e+03
3895	4.973579613958643e+02
3896	1.044378019854387e+03
3897	5.937315025299779e+02
3898	1.096038584574301e+03
3899	4.056454799591066e+02
3900	6.141699527635403e+02
3901	4.637576711498590e+03
3902	2.003783949412833e+03
3903	1.233316804451673e+03
3904	2.985310983843683e+03
3905	6.626922830957913e+02
3906	6.900988609648616e+02
3907	8.620149546401151e+02
3908	5.347469861820817e+03
3909	8.379804684298912e+02
3910	4.436669929779255e+02
3911	1.049454143716402e+02
3912	3.074638316299604e+03
3913	3.291047386786789e+03
3914	1.011768010131723e+03
3915	1.466877482215897e+03
3916	5.054636304032937e+02
3917	1.259806648965040e+03
3918	1.324107103283258e+03
3919	1.838115586236508e+03
3920	1.071117320900344e+03
3921	9.753213368460821e+02
3922	2.232503129470488e+03
3923	9.276135215954384e+02
3924	4.087402835106618e+02
3925	9.996887081216422e+02
3926	6.225792533679777e+03
3927	6.730585744379431e+02
3928	6.638807243483891e+02
3929	6.022139127543210e+02
3930	7.726376310437269e+02
3931	4.321913102150287e+02
3932	3.266449580769387e+03
3933	5.887837597650855e+02
3934	1.714968016437899e+03
3935	8.819291576433004e+02
3936	9.095969770508375e+02
3937	3.297860592182427e+03
3938	1.263130693923926e+03
3939	1.340559844799848e+03
3940	3.649224102824082e+02
3941	1.725411940357989e+03
3942	6.981914635459007e+02
3943	1.884421976687355e+03
3944	8.107911624462274e+02
3945	1.157741369777981e+03
3946	2.074189877752550e+03
3947	8.835397484157421e+02
3948	1.014103092017652e+03
3949	1.604198697309371e+03
3950	2.670889275741068e+03
3951	4.256801665588249e+02
3952	6.078538041465383e+02
3953	1.071964980197014e+03
3954	1.431897740657805e+03
3955	1.090326521324747e+03
3956	1.645280641452923e+03
3957	1.611049615150335e+03
3958	8.822182272043124e+02
3959	1.200843790978437e+03
3960	5.131229480454178e+02
3961	7.127023877288898e+02
3962	2.883938188582966e+03
3963	1.138956565203822e+03
3964	7.106786816350535e+02
3965	4.756278796885717e+03
3966	1.851879610843723e+03
3967	5.702558691521602e+02
3968	3.542481118979274e+02
3969	3.817924177802015e+02
3970	1.259780266858318e+03
3971	7.346114176415257e+02
3972	1.618771995443161e+03
3973	8.827598517353657e+02
3974	6.773840008433796e+02
3975	9.437674490280521e+02
3976	2.157356456969084e+02
3977	5.601516530141693e+02
3978	6.852318085224367e+02
3979	1.242741920044707e+03
3980	6.182878961847626e+02
3981	1.340639273098752e+03
3982	1.234259725864468e+03
3983	6.386552377570981e+02
3984	3.540808544013541e+03
3985	1.653909690204529e+03
3986	4.113267327681722e+03
3987	8.842078691990865e+02
3988	3.634679763493092e+03
3989	1.431712412709290e+03
3990	6.148959788393743e+02
3991	4.821223033540809e+02
3992	5.500575766218541e+02
3993	1.029947500609162e+03
3994	6.697784073614461e+02
3995	8.587643336839440e+02
3996	2.578906106799775e+03
3997	2.457402660982211e+03
3998	3.220991896904687e+03
3999	4.075975141540838e+03
4000	1.048098448484627e+03
4001	5.797901907793056e+03
4002	3.335651622593870e+03
4003	7.008256544340936e+02
4004	1.214152466438456e+03
4005	4.489236266732229e+03
4006	1.025205111303096e+03
4007	3.029783655307117e+03
4008	2.523208794092752e+03
4009	1.318261976977785e+03
4010	1.061337183958890e+03
4011	5.465335667638958e+02
4012	3.610498952202399e+03
4013	6.678173148512851e+02
4014	7.203517258722476e+02
4015	1.179144889968603e+02
4016	5.398898909232806e+03
4017	4.721525567064009e+02
4018	4.189063811202179e+03
4019	1.065405158632796e+03
4020	1.104301468460756e+03
4021	3.964971054658191e+02
4022	1.070185785363839e+03
4023	3.085678241636738e+03
4024	1.030164822369346e+03
4025	3.909506244078166e+03
4026	1.118716478246350e+03
4027	3.914135774628277e+03
4028	1.273923273188665e+03
4029	4.626620350690657e+02
4030	4.001411284318466e+02
4031	1.280908761179231e+03
4032	8.240721631717132e+02
4033	6.756498928400060e+02
4034	1.281704708657564e+03
4035	1.719708833314849e+02
4036	5.752709881754806e+02
4037	8.880258945079171e+02
4038	2.300734744375546e+02
4039	6.662078409824528e+03
4040	3.489197915131326e+02
4041	1.203927116868008e+03
4042	9.281710021168700e+02
4043	8.582980860348096e+02
4044	1.282813744263644e+03
4045	2.787322387386568e+02
4046	3.841896494603878e+02
4047	7.299163563653084e+02
4048	7.888574161219504e+03
4049	1.577117123045269e+03
4050	7.682938168041078e+02
4051	1.163674555315875e+03
4052	4.535570474644389e+02
4053	7.569750622624003e+02
4054	9.850450233817306e+02
4055	1.336112752534404e+03
4056	6.106985703103099e+02
4057	2.340158321411863e+03
4058	5.078442824572234e+02
4059	1.473099685095455e+03
4060	1.559221158107062e+03
4061	4.485259337557030e+02
4062	1.328386908063255e+03
4063	3.034472214738875e+03
4064	7.081310366719348e+02
4065	2.541866421145214e+02
4066	3.476955930376613e+03
4067	2.985388413214028e+02
4068	9.410225524805255e+02
4069	7.278385748994508e+02
4070	8.113151967117414e+02
4071	1.386347917465032e+03
4072	9.033403370126119e+02
4073	5.210863646148159e+03
4074	1.398151066186133e+03
4075	2.377169310910663e+03
4076	2.518631912887437e+03
4077	1.178440684180072e+03
4078	5.207521609966828e+02
4079	4.742946984200491e+02
4080	1.081123007546572e+03
4081	7.991373232744754e+02
4082	7.763225848369519e+02
4083	1.648109078349404e+03
4084	6.797321684842723e+02
4085	2.803888096510091e+03
4086	4.704838686379350e+02
4087	4.103858089672941e+02
4088	3.322967744105019e+03
4089	1.526044997569915e+03
4090	1.395690133683875e+03
4091	2.868145053643408e+02
4092	8.146449569167859e+02
4093	5.202660868481576e+02
4094	5.340399543820146e+02
4095	9.582548349938681e+03
4096	1.465876457684738e+03
4097	1.846870210018997e+03
4098	1.099416444330750e+03
4099	9.646146716733217e+02
4100	8.153702422498480e+02
4101	4.043416359451127e+02
4102	2.300669005142972e+03
4103	1.588624378164239e+03
4104	2.037417608219673e+03
4105	2.044902456280882e+02
4106	4.150610777474337e+02
4107	1.175499957685691e+03
4108	1.167098284108833e+03
4109	3.837284945926855e+02
4110	2.932542187963107e+03
4111	4.414038138322429e+02
4112	1.994629922984118e+03
4113	9.841322269949451e+02
4114	9.617096041097805e+02
4115	3.648832661096320e+02
4116	4.741517336907190e+02
4117	4.560199952727245e+02
4118	5.198836120070882e+02
4119	1.508321962506951e+03
4120	6.969302207324505e+02
4121	1.244809660144857e+03
4122	5.405033390958406e+02
4123	9.552350664913977e+02
4124	1.817786182045991e+03
4125	1.532703141552611e+03
4126	1.059042494371373e+03
4127	2.570787170855406e+02
4128	2.174857152497894e+02
4129	1.262207003397665e+03
4130	4.156096479419554e+02
4131	7.000838131569926e+02
4132	5.909004149371509e+02
4133	1.052199126674110e+03
4134	1.472110438625958e+03
4135	8.571644177342544e+02
4136	3.365408697065325e+02
4137	5.103148541357334e+02
4138	1.250319223847229e+03
4139	6.258781034330513e+02
4140	8.062576250626698e+02
4141	7.544675245418495e+02
4142	2.728410098463411e+03
4143	3.986738999234282e+02
4144	7.108121042483868e+02
4145	9.143693896532293e+02
4146	1.553892546472250e+03
4147	1.476023809205920e+03
4148	7.184678141524363e+02
4149	4.280192723294892e+03
4150	1.360827765735884e+03
4151	8.905477859735876e+02
4152	6.226338811114068e+02
4153	1.302783614143472e+03
4154	3.692513448723753e+02
4155	3.369344560103712e+03
4156	2.326762349859056e+03
4157	1.265751331089337e+03
4158	1.942852048645318e+03
4159	1.695402499376524e+03
4160	1.349943511227568e+03
4161	3.915451677612346e+02
4162	3.675364499692656e+03
4163	4.818134749176261e+03
4164	1.543972227894132e+03
4165	1.301325666973000e+03
4166	8.049533204378113e+02
4167	2.315430300527551e+03
4168	1.774828278243818e+03
4169	2.317172767672413e+03
4170	8.080414007969778e+02
4171	4.599794474612529e+02
4172	4.610514441472188e+02
4173	1.973087921054329e+03
4174	4.316297776816576e+02
4175	1.541443601044175e+03
4176	6.430469227512631e+02
4177	1.752999452220284e+03
4178	2.611040273613863e+02
4179	8.066562450335288e+02
4180	8.622991323818407e+03
4181	2.638747201688067e+03
4182	4.669470737255202e+02
4183	5.085799644175592e+02
4184	8.280392497825676e+02
4185	6.575371709637723e+02
4186	8.746018877956377e+02
4187	4.169582131546988e+03
4188	1.190702076802259e+03
4189	1.292954161516803e+03
4190	9.580616445662606e+02
4191	4.440904454186944e+02
4192	9.922346121614679e+03
4193	8.471962277267194e+02
4194	1.186400269935129e+03
4195	1.077591540034568e+03
4196	2.971831778164339e+03
4197	1.282274436388868e+03
4198	1.206587650559875e+03
4199	2.793925736605376e+03
4200	8.810756983873774e+02
4201	4.529670101213262e+03
4202	9.370406288670024e+02
4203	1.651731120007570e+03
4204	1.163396489880853e+03
4205	7.511174410816104e+02
4206	4.438096683379144e+03
4207	4.799702733328598e+02
4208	1.416316917435832e+03
4209	8.289226263066488e+02
4210	6.289083211895633e+02
4211	1.514634023663053e+03
4212	7.246386044217676e+02
4213	2.215218410509482e+03
4214	5.167027409007332e+03
4215	8.430131859736081e+02
4216	3.469864356077732e+03
4217	3.119196469537048e+03
4218	2.397533339386653e+03
4219	1.316157807274952e+03
4220	2.319560945742437e+02
4221	5.210997563309445e+02
4222	5.681178457243042e+02
4223	1.119032766588347e+03
4224	1.163884229507930e+03
4225	8.050263135388246e+02
4226	5.638909783097066e+03
4227	3.203396673500761e+03
4228	1.879603089774499e+03
4229	7.570889505297382e+02
4230	1.677305760153735e+03
4231	7.579592482931804e+02
4232	8.031698568707293e+02
4233	3.414126838146912e+03
4234	6.335965067311332e+02
4235	1.063106621118427e+03
4236	3.569094170430084e+03
4237	1.287447243817422e+03
4238	1.266476770054999e+03
4239	4.296594848647098e+03
4240	2.300913099280691e+03
4241	2.978109005357825e+03
4242	3.068195936587455e+02
4243	6.809940207339384e+02
4244	1.246150139705584e+03
4245	6.266271564391951e+02
4246	2.122214743936626e+03
4247	3.456636437353217e+03
4248	6.124152864296906e+02
4249	1.670488869019950e+03
4250	1.566155710883420e+03
4251	9.555857130227334e+02
4252	1.482299120350748e+03
4253	2.255392256820120e+03
4254	6.763138125686243e+02
4255	1.908074158217408e+03
4256	6.341574344961884e+02
4257	1.899424860389777e+03
4258	2.232352289870822e+03
4259	9.626351348904027e+02
4260	3.340812609280653e+03
4261	7.110386405571768e+02
4262	1.377357242425833e+03
4263	6.993402980325474e+02
4264	4.507418933490161e+03
4265	6.235698785130514e+02
4266	2.147288137824918e+03
4267	5.318799819078009e+02
4268	2.515232332572504e+03
4269	4.335646689858104e+02
4270	9.215313119924747e+02
4271	1.021415860977999e+03
4272	3.161570988034622e+03
4273	1.428519397577792e+03
4274	4.323407531705469e+03
4275	2.460946046198531e+03
4276	2.146993753027560e+03
4277	4.903678351778705e+02
4278	2.186567702754281e+03
4279	2.506573238580387e+03
4280	2.375571374725579e+03
4281	1.488566231991774e+03
4282	4.303848481265271e+02
4283	3.978244089610886e+02
4284	8.801058392296738e+02
4285	1.052087852118132e+03
4286	1.485537052639229e+03
4287	6.667254555491564e+02
4288	1.744165174791978e+03
4289	1.036268730201433e+02
4290	1.703524612653795e+03
4291	6.045689879939467e+02
4292	3.468229107593311e+02
4293	1.289555404333071e+03
4294	1.487180875538862e+03
4295	4.958647914206825e+02
4296	7.509507574802900e+02
4297	1.336830154818159e+03
4298	2.187660741014263e+03
4299	9.670383099461759e+02
4300	8.853357582826022e+02
4301	1.701993689719250e+03
4302	1.474161744006893e+03
4303	7.281891673329404e+02
4304	1.057267120867599e+03
4305	5.273275361920245e+02
4306	3.823030208609153e+02
4307	1.059553506511753e+03
4308	1.261381261732712e+03
4309	1.422998774911972e+03
4310	1.197074342668575e+03
4311	3.256060478904599e+03
4312	2.848210661266386e+03
4313	1.891058069690768e+03
4314	1.811635613040836e+03
4315	7.308195733075628e+02
4316	3.632899613226297e+02
4317	5.185231991077977e+02
4318	1.325905567436320e+03
4319	7.805117775691788e+02
4320	3.758320336793474e+03
4321	8.280160482292997e+02
4322	5.011967882377545e+02
4323	7.616849413314806e+02
4324	9.333557535755887e+02
4325	2.625859070088290e+03
4326	9.856403242672100e+02
4327	9.212063068168605e+02
4328	7.685721812449380e+02
4329	1.833757975841740e+03
4330	6.549671366329383e+02
4331	3.016416029002069e+03
4332	9.932483957009648e+02
4333	2.248081418015723e+03
4334	1.235907563851364e+03
4335	3.187066267917725e+02
4336	4.104658217824583e+02
4337	3.615325364267828e+02
4338	3.106791111906243e+02
4339	2.562525562440566e+03
4340	1.165015030050148e+03
4341	1.102500115459466e+03
4342	1.679147794546024e+03
4343	5.404542226512159e+02
4344	5.098416314607904e+02
4345	5.482751378440013e+02
4346	2.956893838728102e+03
4347	2.323209828903267e+02
4348	2.552952742374502e+03
4349	1.344031891497374e+03
4350	1.263761142753495e+03
4351	1.353032741728436e+03
4352	3.290913516144734e+03
4353	1.028532164078093e+03
4354	1.037509579270189e+03
4355	1.559819000049000e+03
4356	6.278649935574554e+02
4357	3.182639722890749e+03
4358	9.394168586605861e+02
4359	1.014462891299303e+03
4360	8.887394505203506e+02
4361	1.125115071617142e+03
4362	1.826556132054058e+03
4363	4.712161161738933e+02
4364	7.735215189410736e+02
4365	5.840021021461322e+02
4366	3.062404141524333e+02
4367	1.303863930148572e+03
4368	8.451176825223149e+02
4369	2.916170702933422e+02
4370	4.422929917505650e+02
4371	9.654797679818469e+02
4372	3.743105930088071e+03
4373	2.434084994858606e+03
4374	1.648176651677337e+02
4375	8.010932406470429e+03
4376	1.505553280788413e+03
4377	2.015627599422480e+03
4378	8.622452565465467e+02
4379	1.673326360779560e+03
4380	4.699263942482266e+03
4381	7.403754487706150e+02
4382	6.976814227140499e+02
4383	7.765182902927775e+02
4384	8.415024960153125e+02
4385	4.399759169432666e+02
4386	2.829390695172866e+03
4387	5.989127445220063e+02
4388	1.195626233118308e+02
4389	1.253539697221681e+03
4390	9.117298407750424e+02
4391	1.206024628027488e+03
4392	1.179243601391114e+03
4393	1.414531269138189e+03
4394	3.813562586669913e+02
4395	6.217933416679741e+02
4396	5.920835631066857e+02
4397	5.300217930483636e+02
4398	1.346440520607094e+03
4399	1.598410747311465e+03
4400	1.881357196235210e+03
4401	7.010760287205461e+02
4402	5.866943510263055e+02
4403	7.777647332935358e+02
4404	1.675159175679724e+03
4405	3.832306636751156e+02
4406	1.841596619094697e+03
4407	1.188284616294577e+03
4408	6.595390929973825e+02
4409	6.149099146175701e+02
4410	3.301067357319442e+03
4411	2.990299903165327e+03
4412	7.248510182576373e+02
4413	7.306717677528972e+02
4414	1.158378378214757e+03
4415	8.141959361288976e+02
4416	4.578617862317930e+02
4417	7.204084118345978e+02
4418	2.639406778178835e+03
4419	3.600417576879279e+02
4420	1.125468896965892e+03
4421	9.984913048887091e+02
4422	2.029330466714970e+03
4423	8.127539428838578e+02
4424	1.243446648949874e+03
4425	6.727741037711066e+02
4426	5.865867687433722e+02
4427	1.047733108837007e+03
4428	1.258704369629296e+03
4429	2.081347356891898e+03
4430	3.567702694635255e+02
4431	1.216000388689258e+03
4432	1.993960421203672e+03
4433	1.146982623320287e+03
4434	5.757252351791076e+03
4435	1.409222022148625e+03
4436	1.043966599190916e+03
4437	1.076109686416216e+03
4438	5.506367807548801e+02
4439	5.372610926663812e+02
4440	1.337758166680921e+03
4441	3.924380811286188e+02
4442	8.865075962986316e+02
4443	8.706706845216216e+02
4444	1.028766411411124e+03
4445	8.026933532648170e+02
4446	3.493942178252359e+02
4447	7.464637219376333e+02
4448	3.980678088678989e+03
4449	1.849566282444114e+03
4450	7.938580877613595e+02
4451	7.729171516733135e+03
4452	2.062482810881712e+03
4453	9.727814774049170e+02
4454	8.605177855996158e+02
4455	1.202880848469316e+03
4456	4.167059362170697e+02
4457	6.174815972172013e+02
4458	1.108655744139921e+03
4459	7.734305454424547e+02
4460	1.714671341474050e+03
4461	2.440730430596284e+03
4462	6.831336601337548e+02
4463	3.999631983848944e+03
4464	2.079754058834078e+03
4465	5.723606050499448e+02
4466	3.527824537541722e+03
4467	9.924146736407798e+02
4468	2.312432597253597e+03
4469	1.441581465899920e+03
4470	1.277700321156332e+03
4471	1.044837889303205e+03
4472	2.324514546489099e+03
4473	7.774545898972655e+02
4474	9.575780743539981e+02
4475	8.190995542928040e+02
4476	2.473094693287928e+03
4477	1.803157036983438e+03
4478	5.733087305175195e+02
4479	1.221290555533502e+03
4480	4.677729762785248e+02
4481	4.905995970097596e+02
4482	7.145205090971319e+02
4483	1.431344880196843e+03
4484	6.470099465895388e+02
4485	2.029610264807504e+03
4486	1.951571743239000e+03
4487	1.693595120315805e+03
4488	3.220471197480365e+03
4489	1.092652096118461e+03
4490	1.823116843208560e+03
4491	6.842752214739442e+02
4492	4.226426852169129e+02
4493	5.213013178753840e+02
4494	5.438775751051596e+02
4495	1.291939431342085e+03
4496	3.659340529319232e+02
4497	1.638380164090347e+03
4498	1.855930337714257e+03
4499	3.770345735491462e+03
4500	2.304445564225238e+03
4501	8.675523863744694e+02
4502	4.124564414828437e+02
4503	9.848548404951479e+02
4504	9.594317883753896e+02
