# impl=GPU_Opt graph=benchmark_11023_62184 nodes=11023
6169	1.144322434466948e+03
6170	1.871333377160391e+03
6171	2.139372231507914e+03
6172	4.941266839597875e+03
6173	1.183469164862879e+05
6174	4.089187508818239e+03
6175	8.497523382493031e+02
6176	4.839529958693230e+02
6177	1.658646029953293e+03
6178	7.520842238514318e+02
6179	6.844325598786218e+02
6180	9.299905606781704e+02
6181	7.774840980031802e+02
6182	8.892994125755728e+02
6183	8.668826661330669e+02
6184	8.839512441356101e+02
6185	7.645647024735071e+04
6186	1.329311792110458e+03
6187	3.428739728286670e+03
6188	5.861349940356828e+03
6189	3.275733566867824e+03
6190	6.641380006946878e+03
6191	6.515441108183220e+03
6192	6.923398913998560e+03
6193	6.941689746755548e+03
6194	6.492708269630302e+03
6195	1.850511037131383e+03
6196	1.966630823368107e+03
6197	1.034781961180546e+03
6198	3.129596389871067e+03
6199	4.712950179204896e+03
6200	7.146752254747687e+02
6201	4.078244633970031e+03
6202	4.983231767540794e+03
6203	2.046022243071139e+03
6204	5.420282755200958e+02
6205	4.019278197209378e+03
6206	5.837449876463316e+04
6207	7.350242935166141e+02
6208	8.720964372234954e+02
6209	4.339998439019918e+04
6210	9.455943733922305e+02
6211	3.454836221210361e+03
6212	3.529688936664098e+03
6213	5.976692967171026e+03
6214	6.853417289982100e+02
6215	6.960820532580955e+02
6216	7.944234866740625e+02
6217	1.055126758376283e+03
6218	6.433065909529831e+02
6219	9.929852400771744e+02
6220	1.170684148601044e+03
6221	5.036729784598780e+04
6222	6.922018232087318e+02
6223	9.850079190421709e+02
6224	1.002162632393464e+03
6225	7.148987179559807e+02
6226	6.231016079064674e+02
6227	8.942631452418275e+02
6228	8.134763552142392e+02
6229	4.234712832162468e+03
6230	5.157421280078751e+02
6231	6.880435524319433e+03
6232	1.215602445450529e+05
6233	5.192048542552047e+04
6234	2.598797777892426e+03
6235	2.116818087536525e+03
6236	2.117057354602560e+03
6237	2.176756325824393e+03
6238	6.043038475448120e+02
6239	4.176751997658836e+03
6240	2.533209649305693e+03
6241	5.493548851768650e+03
6242	3.340458376501680e+03
6243	8.100880970173194e+03
6244	9.515401396667683e+02
6245	4.698786503688155e+03
6246	4.684021927518457e+03
6247	8.594868905127329e+03
6248	7.907473581626728e+02
6249	6.198448487574199e+03
6250	2.387839177302049e+03
6251	3.109325147000258e+03
6252	9.969893622401263e+03
6253	6.488890800016879e+03
6254	1.143787492020375e+04
6255	1.807408490030401e+04
6256	3.533698741683532e+03
6257	1.610115493489141e+04
6258	1.204070166949884e+04
6259	3.842224792746670e+04
6260	8.150504951157095e+02
6261	3.920642294484986e+03
6262	3.879128906799948e+03
6263	1.303520350616135e+05
6264	4.545103536823986e+03
6265	9.490590740908777e+04
6266	2.839044814753452e+03
6267	1.575106350477268e+04
6268	2.866429213285059e+03
6269	1.287947135385853e+05
6270	2.436598276380246e+03
6271	1.525891136222861e+03
6272	1.599529295052357e+03
6273	7.391868969854536e+02
6274	9.211990612469928e+02
6275	9.750897288542393e+02
6276	7.518536906353739e+04
6277	1.438375436751754e+03
6278	1.390324596482351e+05
6279	1.832002869397874e+02
6280	7.257888605027981e+02
6281	1.849294736982052e+02
6282	3.611078702130756e+02
6283	1.345808373809780e+03
6284	1.316547740812556e+03
6285	1.035505825371614e+04
6286	6.679037479309292e+02
6287	1.417815045624031e+04
6288	9.130303054854725e+03
6289	9.432093766325703e+03
6290	5.714409467209483e+03
6291	7.579847744470740e+03
6292	9.848689956933564e+02
6293	4.692214567308641e+03
6294	3.117831326589319e+03
6295	1.198708680748946e+03
6296	1.091787915308733e+03
6297	1.381860716105975e+03
6298	7.331733283892105e+02
6299	7.333283046446551e+02
6300	1.020600731957438e+03
6301	1.591169772192124e+03
6302	1.266011804149975e+03
6303	6.160088032915808e+03
6304	6.563596960703812e+03
6305	6.129518922197922e+03
6306	4.387383451205724e+02
6307	6.116895287087877e+02
6308	7.452775133598441e+02
6309	8.001879324729656e+02
6310	7.501175119666673e+02
6311	1.202844377115615e+04
6312	8.576338461404437e+02
6313	8.332346253669762e+02
6314	8.185010630672774e+02
6315	5.968940666766398e+03
6316	6.438977505351028e+03
6317	1.496086961771598e+05
6318	2.075297844057361e+03
6319	1.133413211030264e+03
6320	1.059286334434883e+03
6321	3.024380068929051e+03
6322	4.894997438202141e+04
6323	1.768981977493846e+03
6324	9.057788848594038e+02
6325	1.932919052900390e+05
6326	6.974719482710179e+03
6327	1.798864683822219e+03
6328	6.931914390221741e+03
6329	6.121490125951997e+02
6330	5.877715671141000e+02
6331	8.122475691547952e+02
6332	1.989221131169872e+04
6333	7.584729460636871e+02
6334	7.880263057914672e+02
6335	7.391809530358640e+02
6336	7.501961765600994e+02
6337	7.063639549918590e+03
6338	6.455590474433437e+02
6339	3.756752740773087e+03
6340	4.734448371879417e+03
6341	5.515626996985621e+03
6342	1.949688668637960e+03
6343	9.264066248594002e+04
6344	1.993578667637332e+03
6345	1.300350174286777e+03
6346	9.657601030622744e+02
6347	1.400281020957225e+04
6348	5.755844909316600e+02
6349	1.566233037344287e+04
6350	7.824453197650558e+02
6351	2.471906162917749e+04
6352	6.621302076651457e+02
6353	1.455881306971201e+04
6354	1.214047712986485e+04
6355	9.912063520214160e+03
6356	4.625136688714992e+03
6357	2.158737193557977e+03
6358	3.499332475421718e+03
6359	7.071542249386881e+02
6360	2.888158506467447e+03
6361	5.718959580777108e+03
6362	7.147325275231753e+02
6363	5.996346309406114e+03
6364	3.206986007936718e+03
6365	1.454000200170359e+03
6366	3.384599801113008e+03
6367	9.369590984946852e+02
6368	7.499686549729963e+02
6369	9.905404007177076e+02
6370	5.387629881326137e+02
6371	2.216306606294223e+04
6372	2.170423555292071e+04
6373	2.452029019430575e+05
6374	5.179600739558666e+03
6375	1.163781009572507e+03
6376	3.226226465495771e+04
6377	2.502654343530433e+03
6378	9.185555222347938e+04
6379	3.856124573659177e+03
6380	4.134409309467082e+03
6381	7.323518715437829e+02
6382	6.656421632708239e+02
6383	6.594057078053122e+03
6384	7.229407698777697e+03
6385	1.430916051438611e+05
6386	4.488714478955615e+03
6387	4.027687444639825e+03
6388	3.270039810879661e+04
6389	4.037565951366056e+03
6390	6.805304930398903e+02
6391	7.354609605661201e+03
6392	6.615801923033478e+03
6393	9.226677172173471e+02
6394	5.302121151687924e+04
6395	5.019687274876116e+03
6396	3.384916326411277e+03
6397	6.925026166224050e+02
6398	3.354944497926284e+03
6399	6.997314479831240e+02
6400	6.886739479832340e+02
6401	6.641421092337221e+03
6402	6.352180247643337e+02
6403	3.118923504018523e+03
6404	4.301600393827334e+03
6405	2.381247016475177e+03
6406	4.742942476779601e+02
6407	9.363816532593125e+02
6408	4.813753951742072e+02
6409	7.697809285142765e+03
6410	1.287451180464975e+04
6411	1.373649899065591e+05
6412	1.435730787721062e+03
6413	2.633713857409010e+03
6414	1.561229623207972e+03
6415	2.179728791372207e+03
6416	2.067398206970007e+03
6417	6.502470211073734e+02
6418	9.518927526273812e+03
6419	5.163676983228514e+03
6420	7.921949459961376e+03
6421	4.432018131770461e+03
6422	6.176698418109832e+03
6423	7.699380024599662e+02
6424	1.803771591556576e+04
6425	8.692389334464882e+02
6426	2.146478501901637e+03
6427	2.482366659655944e+03
6428	2.519654769310656e+03
6429	1.769328611899348e+03
6430	8.898410888281917e+02
6431	8.922908132142506e+02
6432	6.658647394793655e+04
6433	2.693185643397156e+03
6434	2.538731672845552e+03
6435	2.621514396081055e+03
6436	1.017702237792306e+05
6437	1.223134951016413e+04
6438	8.396046249326364e+04
6439	7.065446204217524e+02
6440	2.313871456795559e+03
6441	4.857518076192502e+02
6442	2.247162066695589e+03
6443	9.563964334624637e+02
6444	6.620620518288077e+04
6445	1.046227720199675e+03
6446	1.600073707611360e+03
6447	7.859008106121627e+02
6448	9.728293900510830e+02
6449	5.606333573389707e+02
6450	3.512251138175479e+04
6451	1.152858626715755e+03
6452	8.293497022668303e+02
6453	6.120440206803170e+03
6454	1.725554875797617e+03
6455	7.619067584461712e+02
6456	9.187953450130983e+03
6457	1.126308210507254e+04
6458	9.327535400694544e+03
6459	2.639406252263903e+03
6460	1.533528253888360e+05
6461	2.275637417295561e+03
6462	1.925605414880236e+03
6463	2.960634751257739e+03
6464	1.565376421390383e+03
6465	1.316887900877634e+03
6466	7.460443463170443e+04
6467	3.306433015627928e+04
6468	3.314895303273286e+02
6469	1.211531846920898e+03
6470	3.095295858157871e+02
6471	1.217779665525306e+03
6472	4.578593005969966e+03
6473	2.428228146923563e+03
6474	2.402634822158695e+03
6475	4.575938557039199e+02
6476	3.022174941140519e+03
6477	4.958858564313679e+02
6478	2.900964518317904e+03
6479	3.337067716673168e+03
6480	5.087928294321545e+03
6481	3.014152772557615e+02
6482	9.802030277744483e+04
6483	1.319243530966880e+04
6484	1.906158767370312e+03
6485	1.293749421154345e+04
6486	8.416939835624653e+02
6487	1.624332816179860e+03
6488	1.187073254383747e+03
6489	3.209755048000186e+03
6490	4.742690401879809e+02
6491	1.775417310230257e+03
6492	3.162867068961166e+03
6493	3.906821613764276e+02
6494	3.974003937494833e+02
6495	3.526193320399537e+02
6496	3.824223259918981e+04
6497	6.505371761643377e+04
6498	3.928217278988749e+04
6499	7.000097225422772e+02
6500	1.960638292110541e+03
6501	1.704061241914285e+03
6502	1.476424914479886e+03
6503	1.180262388809697e+05
6504	1.665999067833239e+03
6505	3.176004916778616e+02
6506	2.749397302238983e+02
6507	1.264974421565789e+03
6508	1.223210663750306e+03
6509	2.842574308691516e+04
6510	1.066156213249088e+03
6511	1.298855018050381e+03
6512	6.503467004495839e+02
6513	1.715492327576054e+03
6514	1.006904055949100e+03
6515	5.564661252762274e+02
6516	5.225730561889598e+03
6517	2.520236120664968e+03
6518	8.366345720476024e+04
6519	2.514491732162805e+03
6520	2.088453482132706e+04
6521	1.998271142264750e+03
6522	9.616118572507012e+02
6523	6.425025885238312e+02
6524	1.491740702170415e+03
6525	1.947897121397285e+04
6526	3.634844749915009e+04
6527	2.900044372973117e+03
6528	6.825257840923932e+02
6529	2.790474898504144e+03
6530	4.991376226161364e+03
6531	5.723361311456140e+04
6532	4.209360537461412e+02
6533	2.655099688766646e+02
6534	2.738660865700803e+02
6535	9.109051896388379e+02
6536	4.585975538988942e+02
6537	1.061926775973639e+03
6538	8.938413987250917e+02
6539	1.096455946758164e+03
6540	1.232572087597463e+03
6541	2.428629342213476e+02
6542	7.718716293830328e+02
6543	8.421034689556240e+04
6544	2.423845722136954e+03
6545	1.572704987555530e+03
6546	1.417976223844046e+05
6547	8.026253503056005e+03
6548	9.137332829953715e+03
6549	9.557263069314146e+02
6550	8.474872592325000e+03
6551	5.096172885375865e+03
6552	5.062906914998514e+03
6553	2.626821543960219e+02
6554	7.017605320908517e+03
6555	8.067941228797922e+02
6556	2.136670657656423e+02
6557	7.385616871121601e+02
6558	4.140845872615257e+02
6559	1.592872918249186e+03
6560	1.865749555396212e+04
6561	3.316020175063618e+04
6562	1.515786223980317e+04
6563	4.608284393192558e+01
6564	6.926047467015892e+04
6565	1.802100390333865e+03
6566	2.142803848859713e+03
6567	8.791413449752854e+01
6568	3.688121336893316e+03
6569	2.492311483560059e+03
6570	9.697516734783821e+04
6571	2.346908479389397e+03
6572	3.682578353237410e+03
6573	5.217209683584642e+02
6574	1.166910518618465e+03
6575	5.217444323965991e+02
6576	8.936087521184985e+04
6577	0.000000000000000e+00
6578	1.027813433117567e+02
6579	9.725305325087072e+02
6580	2.788663298026843e+02
6581	8.969820871246195e+02
6582	1.792382083466416e+03
6583	1.206679133762738e+04
6584	1.590967857684750e+03
6585	4.138016406782762e+03
6586	1.012026543731588e+03
6587	8.422461400277654e+02
6588	2.324148582280976e+02
6589	2.963729334141210e+03
6590	3.466264339105890e+02
6591	9.816303761416959e+02
6592	1.454932924472211e+02
6593	1.741322531562329e+02
6594	1.630118226572499e+03
6595	8.809627574820210e+04
6596	4.438567430072949e+04
6597	3.370654664013580e+03
6598	3.297590324292848e+03
6599	2.571253123090167e+03
6600	3.957137533490452e+03
6601	2.892809549353432e+03
6602	4.890319663259647e+03
6603	4.369000421919698e+03
6604	2.354022580569221e+02
6605	1.078523535766992e+05
6606	7.216420279825813e+01
6607	1.050541815703629e+02
6608	2.623319575972031e+03
6609	1.083845364686086e+02
6610	6.505821848672526e+03
6611	5.727270232291377e+02
6612	5.337891828615604e+02
6613	1.097272889879525e+02
6614	1.629254124058062e+02
6615	3.168105763235676e+03
6616	1.335756923370558e+02
6617	2.687970516563556e+03
6618	6.370332224309488e+04
6619	3.356423750249974e+02
6620	4.316954379322054e+04
6621	3.805977184863657e+02
6622	6.955854943006394e+03
6623	8.598968927474960e+03
6624	4.949852492500935e+03
6625	1.584061243950041e+03
6626	3.059241600843938e+03
6627	1.346278755532624e+03
6628	7.469226243509723e+03
6629	1.813683698561143e+03
6630	1.724028967689794e+03
6631	1.336838341586678e+05
6632	3.004148553497772e+03
6633	1.820456005360739e+03
6634	6.562582564135907e+01
6635	2.271727610991084e+02
6636	7.901968616431294e+02
6637	3.029786844512788e+04
6638	5.008880615048594e+02
6639	4.421109016710202e+02
6640	2.136363907136305e+03
6641	3.234708699318324e+02
6642	2.354820699349860e+02
6643	4.194829183132366e+02
6644	1.124849869936188e+02
6645	4.446502526075267e+02
6646	6.514149767764615e+02
6647	3.332508883965189e+04
6648	2.468214562794927e+02
6649	1.384137860478584e+02
6650	1.015341682758507e+05
6651	1.383015269733061e+02
6652	3.519185278841834e+02
6653	2.052857744621107e+02
6654	1.076958357819890e+04
6655	2.808949668204975e+04
6656	8.542484565334662e+01
6657	2.774618829714150e+02
6658	1.578639815509091e+02
6659	3.861311454175608e+02
6660	2.633649357128041e+02
6661	3.229740124475203e+02
6662	1.089990871045932e+02
6663	1.429754060265294e+02
6664	3.403113044916466e+02
6665	1.502115339879896e+02
6666	8.998145039241821e+04
6667	2.507690179321270e+02
6668	2.517603525846591e+02
6669	8.772360799783829e+01
6670	8.683970866057513e+01
6671	3.825995914667649e+02
6672	2.453600178293005e+02
6673	4.720343237581699e+02
6674	7.422733123858654e+04
6675	2.845121672820287e+02
6676	6.377839389947800e+01
6677	3.450015519932586e+04
6678	4.706241697976583e+02
6679	7.438006566861536e+01
6680	4.928225387777532e+02
6681	3.052436083488217e+02
6682	1.934724622595991e+02
6683	9.037560212725661e+01
6684	1.725136666170069e+02
6685	8.100670150646914e+04
6686	1.726012804364734e+02
6687	3.827321422697920e+02
6688	1.916769208223633e+02
6689	8.551057803429230e+04
6690	3.730338053142604e+01
6691	2.386579818855821e+02
6692	3.475779093983218e+03
6693	2.151685191711073e+02
6694	3.234974207445527e+03
6695	1.158976486630589e+04
6696	4.861847157141668e+03
6697	4.759761890787790e+03
6698	6.458420841240565e+04
6699	3.150427172568589e+03
6700	8.843928602866787e+02
6701	3.157235492614837e+03
6702	4.402066773915845e+01
6703	3.855830952818835e+01
6704	0.000000000000000e+00
6705	9.507541568556893e+02
6706	3.894189044851303e+02
6707	4.924443588998487e+02
6708	5.976105592668267e+02
6709	8.563411334373968e+02
6710	4.038542563690372e+02
6711	3.642661244158548e+02
6712	4.731479726630097e+04
6713	7.103224323285778e+01
6714	8.186241582675707e+04
6715	1.617629403588976e+04
6716	4.260636426887954e+02
6717	0.000000000000000e+00
6718	2.193132292648161e+02
6719	4.731271739422837e+04
6720	7.319848576666666e+02
6721	3.635330836321789e+03
6722	6.490563615884578e+02
6723	2.018857209030796e+03
6724	3.538628911845341e+03
6725	1.874176603820335e+03
6726	3.595030001999563e+02
6727	5.017377697602210e+02
6728	3.594148490473221e+02
6729	5.763145644757249e+04
6730	6.550867708377796e+02
6731	6.560070266551296e+02
6732	5.995162203798647e+01
6733	2.241100921426581e+02
6734	5.104888629391152e+02
6735	1.017755118727537e+02
6736	5.155027778709325e+02
6737	2.683914904223031e+03
6738	1.394747571602826e+03
6739	7.093850764934357e+02
6740	3.506831149571960e+02
6741	8.451674923804935e+04
6742	2.665771599389624e+02
6743	8.212197010371447e+02
6744	7.249540762534492e+02
6745	5.753499016879163e+02
6746	3.422514337356179e+04
6747	3.288400496700888e+02
6748	2.636852012172457e+04
6749	2.667285972472505e+04
6750	6.867191159373521e+02
6751	6.991825271967986e+02
6752	1.008059745326729e+04
6753	1.371626887471334e+02
6754	9.814621718397259e+02
6755	4.096526765795895e+04
6756	6.260296923072239e+02
6757	1.736207155742917e+03
6758	6.255762877063702e+02
6759	5.054080933666686e+04
6760	1.863102238621195e+02
6761	4.058834392160142e+02
6762	1.126370681172890e+03
6763	1.434876451537682e+02
6764	1.205684208594236e+03
6765	9.633245214482566e+02
6766	4.846162963086724e+02
6767	2.721009036336277e+02
6768	1.028077531715665e+04
6769	5.977877793850698e+02
6770	8.645987486469794e+02
6771	1.257318460747878e+03
6772	8.203236495950125e+04
6773	2.687638656592678e+02
6774	1.046138538336161e+02
6775	4.054353696520779e+03
6776	1.566568978823913e+03
6777	5.094761517420946e+04
6778	1.606105852829579e+03
6779	6.454827104440797e+03
6780	1.227938121472339e+03
6781	1.051887923635697e+03
6782	3.107868880818997e+02
6783	1.320863643055513e+03
6784	3.353929453800169e+04
6785	2.355789050671953e+03
6786	6.614888201624871e+02
6787	4.398166321155588e+02
6788	1.980740501468059e+02
6789	2.894429794615705e+02
6790	4.706732571105625e+03
6791	3.806491689066325e+02
6792	1.008821429748381e+03
6793	9.959437125629753e+03
6794	4.220024539583685e+03
6795	9.188286957276980e+03
6796	6.948863651062007e+04
6797	7.688591174046873e+02
6798	1.968237772244175e+02
6799	4.747206785304584e+02
6800	5.071610967296349e+02
6801	2.796053990220837e+04
6802	3.713121149932982e+04
6803	4.218995756943327e+03
6804	1.838471668408069e+04
6805	1.814276598220080e+03
6806	1.975962916701512e+03
6807	3.360432931310529e+04
6808	9.196581117640729e+02
6809	1.336243197118238e+02
6810	3.701706689151629e+03
6811	6.437182449489368e+03
6812	2.537788023627472e+02
6813	5.980823623789139e+02
6814	8.225234410116113e+02
6815	8.243324382571524e+02
6816	1.165293695995004e+04
6817	1.458076835677076e+02
6818	7.694349028559887e+03
6819	1.566535475017519e+02
6820	6.886511582035527e+03
6821	1.095702885998911e+05
6822	9.613357715404078e+02
6823	1.290714962003795e+02
6824	1.600941699496626e+02
6825	8.487668037144018e+03
6826	1.477119803392188e+04
6827	4.839965620512284e+03
6828	4.026355123917530e+02
6829	3.961500480954015e+02
6830	1.384406052155624e+04
6831	3.390259025420073e+02
6832	1.121054479755593e+04
6833	2.962961656788228e+02
6834	8.859047329828330e+03
6835	2.679066603084339e+03
6836	1.402298293577567e+05
6837	7.227418238421299e+01
6838	1.133645566010149e+03
6839	1.515614256501796e+02
6840	1.258881023074633e+03
6841	1.105496874641352e+04
6842	1.669709201243883e+03
6843	1.670110176083211e+03
6844	0.000000000000000e+00
6845	4.626721199210172e+02
6846	1.172016005414232e+03
6847	4.850353618396800e+02
6848	1.368220598146273e+03
6849	2.053722105968239e+02
6850	1.301313719690597e+04
6851	4.923895140977104e+02
6852	1.115321850318615e+03
6853	3.976159447687668e+02
6854	8.078140571713747e+03
6855	5.213852759628101e+02
6856	2.102117505255769e+04
6857	5.735086610616682e+03
6858	2.353615162669316e+03
6859	5.606036713962980e+03
6860	6.520303049053879e+03
6861	3.550643204662410e+02
6862	5.003413046270288e+03
6863	1.224071314722645e+05
6864	4.734392950163729e+03
6865	5.685230065845968e+03
6866	6.383332413104406e+03
6867	1.842942511643226e+03
6868	3.982079185583265e+03
6869	1.116547195044013e+02
6870	2.963168717928807e+04
6871	8.245406077367046e+01
6872	1.097894910231619e+03
6873	0.000000000000000e+00
6874	9.468627843629320e+02
6875	6.973567413073471e+03
6876	8.936978899347601e+03
6877	2.342837087893050e+03
6878	7.400663016556279e+03
6879	1.631970300197438e+05
6880	2.658838373181137e+03
6881	4.496094433155441e+03
6882	6.351331788257933e+03
6883	7.712321979273962e+02
6884	8.717765488403453e+02
6885	5.416078845465065e+03
6886	5.887077278938262e+03
6887	1.775299612583342e+05
6888	2.172845511781020e+03
6889	1.618324047130975e+02
6890	4.864726695136811e+03
6891	2.444770830392614e+05
6892	4.771612717181983e+03
6893	3.722057460188493e+03
6894	3.432441368384270e+03
6895	3.419934765456465e+03
6896	8.887275844007170e+03
6897	9.133190716803565e+02
6898	1.081970569523775e+03
6899	7.185151614513336e+02
6900	1.602495778057256e+04
6901	4.145339634761746e+02
6902	1.527006933167678e+04
6903	1.525350484161975e+04
6904	1.074022888328664e+04
6905	1.205936944976022e+04
6906	1.168355684236002e+04
6907	7.787611294412504e+02
6908	6.092183197537250e+03
6909	8.477597197299590e+02
6910	8.660328961121024e+02
6911	2.985886252655615e+04
6912	8.116068172766039e+02
6913	1.309228461877260e+03
6914	1.166150024052750e+03
6915	5.540726743676183e+02
6916	5.537532713520262e+02
6917	2.576680887239971e+03
6918	2.460632061487301e+03
6919	1.820574456367995e+03
6920	9.928180023488619e+02
6921	9.633047400721586e+02
6922	5.158383817624090e+03
6923	5.718489386186297e+03
6924	5.915735758332716e+03
6925	6.910529440156482e+03
6926	6.048073109993447e+03
6927	8.372446038008402e+03
6928	7.400432193898521e+03
6929	7.340135463091096e+03
6930	6.558566929641402e+02
6931	2.597924207352754e+04
6932	1.818405471442599e+03
6933	1.817258849788626e+03
6934	7.928572256048852e+01
6935	1.190652524091419e+03
6936	9.761432463802892e+02
6937	1.284313409330183e+04
6938	6.388209326238803e+03
6939	7.959914324014366e+04
6940	8.565492360584624e+04
6941	1.931184565443124e+03
6942	1.743154151613557e+03
6943	3.256264650296171e+03
6944	1.866011678307359e+05
6945	1.908090504629039e+04
6946	1.895830090186129e+04
6947	1.904026825501889e+03
6948	3.367831318664111e+03
6949	1.528163624160567e+02
6950	3.324057123783371e+03
6951	3.326583729274140e+03
6952	3.874413266341401e+03
6953	2.703275286709805e+03
6954	5.148806860513709e+04
6955	2.015786262602498e+03
6956	1.987089609926429e+03
6957	1.126354193471749e+03
6958	1.243990644107047e+03
6959	1.238583513110107e+03
6960	8.574932451134031e+02
6961	7.209081417431647e+03
6962	3.908779350602422e+03
6963	3.897376052804175e+03
6964	1.611428549425966e+03
6965	5.154074184756739e+04
6966	1.054118929802650e+03
6967	1.248048298753577e+03
6968	1.175269146208798e+03
6969	2.098722899591212e+04
6970	7.967226451353108e+02
6971	1.095879463689230e+03
6972	1.052802039928566e+03
6973	2.503134566359186e+03
6974	7.619045901508016e+02
6975	9.097290687410432e+03
6976	9.103047010083401e+03
6977	2.060344768338136e+04
6978	7.646069458467557e+03
6979	1.303886887190689e+02
6980	2.440498166886523e+03
6981	9.554814112050366e+04
6982	1.446787005469060e+03
6983	7.648784124497990e+02
6984	8.394486021606475e+02
6985	7.923438190681941e+04
6986	9.532258106962460e+02
6987	6.531091073420590e+02
6988	7.512190907293249e+02
6989	7.203636643092707e+02
6990	1.197545938214629e+05
6991	6.418880580589759e+04
6992	4.006186256916832e+03
6993	4.011949927190925e+03
6994	1.637069386434924e+03
6995	2.991096712334191e+03
6996	4.355252344320829e+03
6997	6.778706083218901e+02
6998	8.255381526421514e+02
6999	6.869000829289695e+02
7000	8.045662048296987e+02
7001	7.094562982138684e+02
7002	7.306388087443020e+02
7003	6.308104845118756e+02
7004	1.339022114281380e+03
7005	1.873375346036719e+03
7006	1.984680157428644e+03
7007	8.276506190399954e+04
7008	1.149139871795425e+03
7009	1.426858252133092e+02
7010	3.276041692046269e+03
7011	2.344836981847805e+03
7012	1.194633626218996e+03
7013	1.036681747179892e+05
7014	1.695612485377053e+03
7015	1.652606033304461e+03
7016	9.885779947441699e+02
7017	8.864523201360920e+04
7018	9.284549774543912e+02
7019	9.431981003420857e+02
7020	1.437663534412469e+03
7021	4.575640221487052e+02
7022	1.272518781888108e+03
7023	4.440696495163511e+03
7024	3.238227700943188e+02
7025	1.898504895279596e+03
7026	2.747028795477712e+03
7027	1.558240602730818e+03
7028	2.041311291878639e+03
7029	5.683060808838062e+02
7030	2.324355627213166e+03
7031	2.426380159534511e+03
7032	1.437059981622409e+03
7033	6.536517238929475e+02
7034	2.101320693389848e+03
7035	1.499628675629690e+03
7036	1.135736612007464e+03
7037	8.092344763207017e+04
7038	5.827852508959153e+02
7039	1.669894966872729e+02
7040	7.213371128464568e+02
7041	7.497107076206163e+04
7042	3.011922232265225e+03
7043	1.619788395478567e+03
7044	6.443920245236762e+02
7045	1.805218661376027e+03
7046	2.266860272929903e+03
7047	1.283246578011092e+03
7048	1.143106011419357e+05
7049	6.832355612684834e+04
7050	4.386525599654889e+03
7051	3.983752200594766e+03
7052	1.952622502962806e+03
7053	1.969687970499739e+03
7054	1.770216753064413e+03
7055	8.727807117842044e+02
7056	9.231722055108314e+02
7057	3.772102803930691e+03
7058	5.998941044150597e+04
7059	2.190213823708339e+03
7060	2.054691437012752e+03
7061	4.113836127706501e+03
7062	1.060756018549017e+03
7063	6.621929551402521e+03
7064	1.297358532527648e+04
7065	1.550665133189860e+04
7066	7.987740767730355e+03
7067	3.516133246363147e+02
7068	3.128176124556565e+02
7069	2.806702689812720e+04
7070	6.625739427706055e+02
7071	8.690119754145965e+02
7072	1.336112360812353e+04
7073	9.568342924661987e+02
7074	1.316003640447423e+05
7075	1.141535766311615e+03
7076	4.117714333115356e+03
7077	6.945229613149061e+03
7078	7.411153133750904e+02
7079	1.041193677037448e+03
7080	9.453767297640088e+02
7081	6.004208664039735e+02
7082	4.351052119095390e+02
7083	4.575557716251378e+02
7084	1.360236534051722e+02
7085	1.257344905858127e+03
7086	1.034847238555703e+03
7087	1.893713221282153e+03
7088	6.936145784302598e+02
7089	3.460435259390052e+03
7090	3.214163074640639e+03
7091	1.261639442962893e+04
7092	1.322369238233656e+04
7093	2.357605989709235e+04
7094	8.740541630799815e+02
7095	7.435888480003924e+02
7096	7.696700255281335e+02
7097	5.002866740257832e+02
7098	4.542144026488408e+02
7099	2.514860790522534e+02
7100	5.403944366204234e+04
7101	1.139345292591114e+03
7102	2.336853202634804e+04
7103	1.767210609035417e+03
7104	1.377575395386386e+03
7105	4.663327989389307e+03
7106	1.015554812788057e+03
7107	7.718918604825278e+02
7108	7.477648234530235e+02
7109	9.706531199469212e+02
7110	1.157677093925029e+04
7111	5.691825096243384e+02
7112	1.735812713332799e+04
7113	1.728025550312527e+04
7114	1.031769643057978e+04
7115	8.602027256583362e+02
7116	5.957608036641942e+04
7117	1.853358557983458e+03
7118	6.028358250336453e+04
7119	3.445093019516515e+03
7120	3.597984053699971e+03
7121	2.635510935276830e+03
7122	6.947552006990943e+02
7123	2.742119278891277e+03
7124	3.139426218912935e+03
7125	4.550647483206038e+03
7126	3.665015730968886e+03
7127	1.047672247901477e+05
7128	3.891317230272080e+03
7129	5.085745195303695e+04
7130	7.617024655785102e+02
7131	7.190544711355368e+02
7132	1.028314767615333e+03
7133	2.752311757988668e+04
7134	8.869159300927296e+02
7135	2.729976816432722e+03
7136	4.252179689856007e+03
7137	2.460533318224980e+03
7138	8.299013836027801e+04
7139	3.390948581748145e+03
7140	1.972436000045603e+03
7141	8.093375486560594e+02
7142	1.072852652273020e+03
7143	3.190263073940930e+03
7144	7.676358902291209e+04
7145	8.912651719511517e+04
7146	7.035639046122742e+02
7147	1.006447650498088e+03
7148	8.825188457328882e+02
7149	1.136397766790957e+03
7150	8.909202139599903e+02
7151	6.730584272294902e+03
7152	1.215561464111246e+05
7153	7.511205234935975e+03
7154	6.949616968518802e+03
7155	3.490448166478573e+03
7156	3.748858278478693e+02
7157	1.141196907418328e+04
7158	1.150130151191255e+04
7159	6.638979480658279e+03
7160	1.112888553424749e+03
7161	1.675517159583349e+03
7162	3.637656328999289e+03
7163	1.901867442484375e+03
7164	8.096818658440837e+03
7165	6.769802035439057e+04
